,track
1601,ffd4ed022285cc540ccb0a5d3ee03f12.wav
1602,d98040202174d11a3950d53941c59774.wav
1603,703f87352df829d79c8999aa230eb6be.wav
1604,56bc2754ce066c394bd866e62de9fdec.wav
1605,b0f34389830915976ee04635291e8cf3.wav
1606,5891e7f142308a9b86e2b856f7cf4d73.wav
1607,3c6008628b4b52469c651399af04c954.wav
1608,970e3c33d3c8e85fa7981825b8eabffd.wav
1609,09eeb05bd22b4acfddda92ca5f02b392.wav
1610,6791fdfd35958390bb73368fbb17defd.wav
1611,1655ecb5f499581d88e48d10f7d636ea.wav
1612,e6f384b22d9d997e659180d1f18f27a0.wav
1613,4dd14e7dbe401d79ddb104fb2ed9e86d.wav
1614,c6049326be5f3f2fdf8e695e5c568f74.wav
1615,07576b7324ca67cd1d58b10c29289d5a.wav
1616,603d0ce4ef4d6338a10c9e74e09a0d08.wav
1617,c32ce13b4a561157978c4f6935e05727.wav
1618,87293e1008a93f018015def01f6dcec6.wav
1619,7a0a4670aa9863af041c5407a97c650d.wav
1620,9f821e9fe0ee8597f11638fbd7d7443f.wav
1621,ce9671c833c5e5390e2fdb4289120e8f.wav
1622,ed06cc79dc0a2ed2255652ac64664d8a.wav
1623,c52a3f8a9ed3887c5769a3cc16421976.wav
1624,ed4382f8908c018ed246a6cbf2bf6ae8.wav
1625,900a976895b15c2c3893198498e63211.wav
1626,43dfc9147ce517d58b14baa7158e814d.wav
1627,d993d35134c81dd1e60fb524a850e01d.wav
1628,32e9cacc5104a0421f0b0398b2b8e11e.wav
1629,2038ca17f94296e5cd36c9d7c5b9426f.wav
1630,89319a4c707b84b952ba622a03003cb5.wav
1631,49e795651a228c0e0dbe1b5be7656492.wav
1632,528eacfaf14854c536c6c26a5ff6e90f.wav
1633,7e132cfb83154688afdaba32da9ae57c.wav
1634,d3a225d6b6693fe539b0b8b8bc1e9366.wav
1635,39fff768c3509b3a505af1ef3705ad63.wav
1636,27e34144f05d14b97b434ad31e436e3f.wav
1637,70241541273d36f26b1ff0fedc5fd3c5.wav
1638,78c6d039ee14e5f68999e840985249eb.wav
1639,ce6942b60e9fce6232d34d04750cd5f4.wav
1640,febaaa92a2e54653e62780eff84ba7fd.wav
1641,13fac01ad886c7aca0994721a09140c0.wav
1642,6affaaa1da114eaad4816f613a8ec5fb.wav
1643,dd621d9022ef3b9cbacbc65c8900f11a.wav
1644,236478d73d12d379fad662af7f9d6c14.wav
1645,f124b1f6d4076a6d8b7c28b4fad2448d.wav
1646,53c5e35468ba500f3e7f718846add712.wav
1647,56a660c7522c113afc7445615b2933b5.wav
1648,41484e5f97ac21adfa071e3763127584.wav
1649,6c7b8af8874ae3013b174e72e08cad8c.wav
1650,01a01f82cb7a6793fc94825943fe9ccd.wav
1651,9c671a1f070521e63a010f90a1eab0d8.wav
1652,7b2cdf9911168f98cc5edccac117ef92.wav
1653,395c520a427074274c2fcf1553ccf94e.wav
1654,642e39c14a97cafe6c5ab2d4c3b72ff1.wav
1655,77c28451c68ca6fd6484f0fcce04f9ac.wav
1656,1c8e1a1a241eb91f764ab2dc794da801.wav
1657,4ae80208b66d766a536b1d88db36b443.wav
1658,b4076687a8ebabc5d6b37a8d2074a1e8.wav
1659,209a3cfc47f84fc3b357d962ea64d3d5.wav
1660,62ae7f72b617df104c03c624f83884e4.wav
1661,4b8f52c2e3f21e4563e69f0db56e57a1.wav
1662,acca51c8deb29a3527d4f7cf337a863a.wav
1663,090bdfa390a1442b89d622def6280fc6.wav
1664,0e36dc476c05ac0e276dceb640d717c7.wav
1665,0ba28f270da75999b068fdba363cc92a.wav
1666,c09d690173140841eec86f288cea803a.wav
1667,cf87f7172faacd89fc0d974807e5d446.wav
1668,98d1ad547e4ed1169bb4b0fa9ad09aef.wav
1669,3be05da396dd5efe0e76943365711296.wav
1670,5af19d98841e5bc762dfc7322a7a63b4.wav
1671,0a22ffbd3f822f5c065f51b4a23c23f2.wav
1672,4bbe6f821352b4137660b8907460a38f.wav
1673,25d6e744908d1f3303d52344e4e23001.wav
1674,0579b553288ccd82cb6c290b523a4750.wav
1675,418db160f404bc57ce4b492bfb1a94a7.wav
1676,4ad32fbedbac7a6bc802dd9d12315563.wav
1677,445f05911af632f692a5d2496e6ecdf0.wav
1678,07c4798c9d31b0eda1bd0c6dcb98791d.wav
1679,a1b4a11c957240a6516615b4a49f3aa1.wav
1680,39e4f992fe1791c1d14ad5e5e3626034.wav
1681,da3dbe07dcdb80b3dfaf2134913c61cd.wav
1682,65c4bd68fcf3d4c9025dede8f42437a5.wav
1683,fae1ac93f85e11c49df59a802f874775.wav
1684,11bf76b21b73c0ea3f5ddb89d56be912.wav
1685,a596016d06ca10307532527e4374e34c.wav
1686,7071e09b417f916e0ae4b78e57abb09e.wav
1687,cc87276799de4b1c95fa4c5780824c0d.wav
1688,ad5f350a452fbd4bfe294ee9a2721ba5.wav
1689,53afcdf3f110bff348b90418310fddeb.wav
1690,d86312f1c8c4f0729b4f131df271dc13.wav
1691,385bf5c73c6be1ac744f2d0dba6dc612.wav
1692,727bbd78e870c2afced9e33287c6b9be.wav
1693,223b09379ca2836147fb8ed196c47e55.wav
1694,cb51b4a45ed271fa4e54cc3d9cc0da01.wav
1695,a5634721985acf4bcec294ae9dcfe78d.wav
1696,9ba9660ea390afee554b26a618315109.wav
1697,9d0ad63cc8b11b300d1b2a96cd710f57.wav
1698,bdeef3efeb07d8949cf222dbc921ee1d.wav
1699,3f4669c3108116b277c3a4d45236a54f.wav
1700,02b46a29e775393beae98643a1c3ed70.wav
1701,ab462dabd55e094f82e3ce79100c3d3a.wav
1702,3af9395969407766c0a02c41eb6aa2ce.wav
1703,332fa2f09960550005d7ed0cdf680eb4.wav
1704,c670cc368136d10e390517c017536013.wav
1705,d8baeac4882c5beced77e6fca4d80b29.wav
1706,78d8a361746d2a8fa1bc0b9944380941.wav
1707,11a3e6a75d4ad4fd23a5e8760137e027.wav
1708,938341c79c4c1150991fd74d52e99a60.wav
1709,f6af6099a59c4afb889d7a6a7c863421.wav
1710,be6490337629b6636a2e6e022a1c2c9b.wav
1711,691d9a1604e83c7a3221ca345266b17a.wav
1712,dac85f366883ca8d7950a40107f13607.wav
1713,6c8f358d6ac2ea9c9da3ad4c47d73862.wav
1714,1ea8a348642c0a4958973efdf65c42b5.wav
1715,f7c4ed8862a96a1d0421c1195371c67f.wav
1716,635e637080ed644cd0fb65b359c97bed.wav
1717,b8c6fe1bcde1fe5b5a422ed86f34b707.wav
1718,048bb88e9e52fd37cdedaebe0bbf6751.wav
1719,2e7838ee97366889353e2eeb23a8ad17.wav
1720,2f21a4af88ad741bc001f58767a64491.wav
1721,c6f345cbafbe4f17fdf866d7dc1df0c3.wav
1722,7c35afd722214672ac580138e2fc1486.wav
1723,8ec200c090cdcb95faffe21da0c7b4b5.wav
1724,73120574716f8ff4574a9668cbce31b3.wav
1725,9d29a7649665486c2bf1b3349e9d3213.wav
1726,ad65e09fd8f07cf6cb57b4086964ea7f.wav
1727,95baeece62c5e5e2de09edeed7117c83.wav
1728,e54978174570a6856ad9f490bbafad13.wav
1729,78cd4a025f67aa03646248e1157726eb.wav
1730,2cd45cce72e5aa32e2e40b74f0cce9f0.wav
1731,2438b1c57f01be04c16e234682ad7225.wav
1732,401df5fafb4196fbea77a83016248c06.wav
1733,d9626595c7496fcaceb5a1fc040f920a.wav
1734,9731bd425e375ffe7f056ac913f6706c.wav
1735,1384ade626ec7aa51f80a616d7de2e79.wav
1736,9f35385cfac14a0fe9c6ef99683e7778.wav
1737,bc6cf0a009b0dc8b4c50dcd32ce005b7.wav
1738,3aff5145701932518807dff25ae5c098.wav
1739,25cb1ad182806aaa573f61d593991d32.wav
1740,569e475026cfee18e3218e58522c0a3f.wav
1741,6d3667804dfd807b2c102575f2afa6a7.wav
1742,872c218b72914c829d5087dbbc1c1e52.wav
1743,c64ff320233cb2ee20cab2035092ce86.wav
1744,34cf2e476f68f159674ecf1135f39ebe.wav
1745,e9a1b1b5a0fa00310e58e1c6a1bc5d47.wav
1746,fb8a9d198f1395867d4e43d193c84147.wav
1747,ba26c67ea15b30754442f24515afbafd.wav
1748,208f38ba50bc66727cd72f7b031677a6.wav
1749,fa9c79ee327e10b255ea09bc28962bc2.wav
1750,b7b7cacaf6a64ab2adc1e6e98b2883f7.wav
1751,0fa1e78122d0467a2b6407cd32e3c159.wav
1752,18a3e3d7732f275905289d61e4ec0533.wav
1753,a577a5079baf9dd626849bca90565902.wav
1754,1ac0f5edd595225a970c577a9d1207c4.wav
1755,10e61bd28805f5b27007228f2b8284e6.wav
1756,8bf038c434fdc7403bf87851e0c679c4.wav
1757,6a189f42944fd5e37b99e5553675d37a.wav
1758,a9cf87e2d678522ef3bc396469432d8d.wav
1759,867d0bfa803ec02c58e9138b1a4d6143.wav
1760,bdb545aef593a626c8cbc86d531e7299.wav
1761,91af2dc8145f514f0284c2bbc04c706c.wav
1762,2b6da65e71a82a2d395fe7cbc31e902a.wav
1763,188708779d553e51461fcfeafb9980bf.wav
1764,0e6c527a149ec380115ef78735ee7919.wav
1765,d1eb96b3e2345d51ec2d63a1d7f48f2b.wav
1766,e4efa84372d4a11621d57866aed81ac8.wav
1767,908d812592152b015e1d07398f461a64.wav
1768,a0ac4052ce48a92bb2f7d047e0091f25.wav
1769,9a0a2bdca23af668a2296b05cb81a2f6.wav
1770,d1461487c22759835991ff6f3c1d6a7f.wav
1771,4c79e99cff3e9dedd3d58a978a2febbf.wav
1772,08c0a07fdcd3fba664386a8691f533c9.wav
1773,6500071f5abb454355f07f161ad4d261.wav
1774,6089a466cd589d3a64f603d334c0c1f6.wav
1775,3c35d5c3a60a3f138901dc7f841f97b2.wav
1776,013282be8ec59fa28823aaf36b6aca0b.wav
1777,0a812eb2dda6990f970d630baa17b116.wav
1778,6fc824c243a88085672d7d1748d837b9.wav
1779,312c3fbed14047a54ab12534fc6ea253.wav
1780,2f63cf5dbc8f5628427c5b8dbdf549fb.wav
1781,891ba61d2194a142b554da9f57a63592.wav
1782,c8a7b86b30db85f3ba9e814121504a8d.wav
1783,07552a1960cd09549500a5df209f98bc.wav
1784,c668291dea2bc43efb36058aba17b331.wav
1785,3561a8d05ef6ba4016424c486ee62b4d.wav
1786,347d95638cd4d3fa3da7e6272b5a303d.wav
1787,6e23150e9cea8c96d9fc9bdf3e6ca893.wav
1788,32883854d7f63bf8795b9f214b045483.wav
1789,97f857295471cbe06190792aa7e1b60a.wav
1790,db2e8dc3226577ad8a678f6a8c57b5ba.wav
1791,bb34608bdfdc379f1d22ed318b5d8c17.wav
1792,d6504f04b51b166075069b8fe505e949.wav
1793,f9f81508b1b2eb5ad6310e645386f4b1.wav
1794,b539a9edbe150cd8440ef8281b012dbe.wav
1795,1f32098bf2ebdddfe66d49a15148e124.wav
1796,8d444832074b20bee30377946d47af3b.wav
1797,627d9f567e17dc3d0e4f72cec7df30a8.wav
1798,0ad381fd72824904b64231b1739b7f71.wav
1799,d371603a5b1b1061a359166a65e04d6e.wav
1800,27dbc8a6a756c0e6af0704d414ccb4f2.wav
1801,4f970777163597c8d6ef9288899301be.wav
1802,577e3f89bacfb0a549cdafdab4403a79.wav
1803,10199e06bf2e22dd49f8541aae46d186.wav
1804,ff502be1b2076f6136f5b1e96f070e9d.wav
1805,4bcd8bd074595e1e8b840b2611643d63.wav
1806,ae075944f3c3aa6d79a98ff7c327d205.wav
1807,2b9a6dbe3137e66ecdae55a3ef245d56.wav
1808,97736cd5601ca35c5e62d3a29edca0be.wav
1809,d73f59a20795b990d50f2df164e1d958.wav
1810,fc457853f67129cbb16a936610d21cfb.wav
1811,c15a36d4a1e7e0dbb5fdb2df831f3987.wav
1812,7c999d08dd4c079a3c85c4afe1b0d0d6.wav
1813,79952d7829abe78ebfa3bda907cc6ffe.wav
1814,8394239007a49aa5b5b6a5f1dbe9c1a9.wav
1815,bcd9f02433e8c0f6424fe77f1582843b.wav
1816,6b22ecd3e3c8513d5614cfce201714d3.wav
1817,6cd4232386a3dd6a8ca36ea448feaab2.wav
1818,eec71214643868d8a7c00ec82a6cfac0.wav
1819,30a60b77cc30391ef35a03c11cf448eb.wav
1820,62a35d1a649c0cf782a6cf7f0a55e97c.wav
1821,28dbfb94c4dfae7347a149976eec099b.wav
1822,8c0b24733d24e8bbd92117d5a5e50de9.wav
1823,709d644039f43a15aa7f43913cfb4347.wav
1824,b16c4afaf0ce1ba57bd634e08cd30d60.wav
1825,7927bf11faa8a8a789f4865685e10ae9.wav
1826,77e25dcef6aeda707826cc82d2502a48.wav
1827,dbb5c9a940a2fc9dc5e6f2b7a18ac503.wav
1828,85254294eb8e8999c7ee887a0b2011e9.wav
1829,f423e0519fefebcf4038c5f67ae5e826.wav
1830,451c315289b405e26f3b181716ebdd64.wav
1831,b67b721aaa44469aaaf9de41391b8329.wav
1832,762ed7bfdbf04118bf04b60d869eeebf.wav
1833,dae3ae373ecd7744eaa3d708f2325442.wav
1834,66270804a552b634c434656531d276be.wav
1835,bcae2d7c7e0a09e501b43ed847e1613b.wav
1836,310eda6b61783e81fee7bb35a9fb52a1.wav
1837,1ee3e0037ba013ae0e261ed87c7aa001.wav
1838,2bd5eab6e17f0818eb7816e2d78a3680.wav
1839,8f2f43b84676cdccec3f1d9f88008d3e.wav
1840,2cc8f3598666f1bf9234f3b27851a844.wav
1841,56f09675877c5618a67aa3e9c8c3ad0d.wav
1842,a5783bf587f17ed354f7324fa5dd44da.wav
1843,666c9a17e16b8c40d884cb106783103d.wav
1844,e097ebc1035d0613450b769b9609128f.wav
1845,a31186ae7fd01e5486258263a4d86eb2.wav
1846,912bec6fd4d7046d7817db95bccc6cfa.wav
1847,568943d025b9fcae62a1d4dd18657ffd.wav
1848,1f0e5d834b6ce5c39b648ce97661d1de.wav
1849,6394ad730ee5d0af356e758aadebed6b.wav
1850,d6c905cb97598834da40ff57dff0726a.wav
1851,95b69f9fcbed0bfc73a0d2c92a0ddf5a.wav
1852,4dd73ab7ed638b20328c32fcfe16f999.wav
1853,760a005938854eed0e186f8d2f5af74b.wav
1854,e3d131f892e67479f9ccfffb13a56f58.wav
1855,4149ebcdb3d0e6a60fe814027ef06e53.wav
1856,246f4602e065b76daaf0276ded1a16d0.wav
1857,4ef9eedd7f6d2d98f33d5fa50b5d9ffb.wav
1858,97fc27fd30fdc73b91d6556ff6206df6.wav
1859,d78ffd27de6939f79d31ef1aff16a0ad.wav
1860,7b683861afe1abf47605c22f5c6557ec.wav
1861,31265766a309632dc60faf457e5daebb.wav
1862,f40d0541a7ea75def28127b2dd3c91f9.wav
1863,210c81bef33b1d4e4cab90fdfd2197c3.wav
1864,9eec504c244d41096ae1a30c05f85480.wav
1865,590c549dea976e6ee7cbed919e3c96ec.wav
1866,a498a82a4328f88f419e234456f7feea.wav
1867,04951fd1863441f544901a5985284c28.wav
1868,4ec64d179cbd98ee7a28a07664931db9.wav
1869,c24c08493d35b07d348a000db88664c0.wav
1870,6508a7d578cfa41d8b28c13a93f004cb.wav
1871,5bb258ab385ccee432d8c937995ae71a.wav
1872,f16c5141d90d91046392fe7f0ce89148.wav
1873,060629a5cc66b222739ac52a0bdbdee5.wav
1874,3d7b8cb22e8da12f071b7abe216c39df.wav
1875,cf7d95d5c8650dba0ec02d4466ac50fb.wav
1876,870f5094cc336f5f5c65063185789b8c.wav
1877,7e12616c587434e4c6e4c01f5aa1ff9e.wav
1878,8e8a9f6e80e608c85cb69159c74e889a.wav
1879,994dd0561d1c212c5681e66218de402e.wav
1880,a72fc9e7a00b7143d8c38c276279cbe0.wav
1881,da2866465505a2287561cec40705a022.wav
1882,96911023507bd2461f454706cd138764.wav
1883,aa3e4b17b6e281bf31f8e18ecc8fe4fb.wav
1884,0d6ec5679af265a7555629c078975df4.wav
1885,2d9baf01b5843b4584081f8b984a592d.wav
1886,f3e53714c5af3792bac3d77679d01fab.wav
1887,e24c3cd124c50fa569984f0f77fbfd92.wav
1888,986f3201c403210f410088cea5042121.wav
1889,9bc746ff42f9b79db1506551f88c98ed.wav
1890,143eb200d3c94e988039c43f8322d04b.wav
1891,ad307e584eb4e2ba92f0c9a90659df05.wav
1892,36f2d34ddfb3b7aec34a358af8cac03c.wav
1893,809a27f1cdaa822d0c0f43a74cfbdea4.wav
1894,0224560dea7c1b77442bbbb613ee62e2.wav
1895,b9b85e0b133c93fca875726559618d59.wav
1896,67572202235c8e54bb540f7e6ed573bf.wav
1897,938553af6df7430d8ca17b085585b822.wav
1898,76a5d181343b1972f0c62a57100bd3bc.wav
1899,138c03213f21b4f2565420ed49c6efbf.wav
1900,3eb9e82a69b9d31af7c2be96a60cc112.wav
1901,e7d5e2afa5af324464ecedcd92006321.wav
1902,ec39323a75557613872ccd58ee9d185b.wav
1903,1b13051ca2e09216a4639e1a591dc7cb.wav
1904,3d122bab74e28593166cbab63ae62d29.wav
1905,be2e84900de91094242c7e5a9b168a33.wav
1906,d83720a8ebcd8892d98117994b47dfad.wav
1907,f4d04480579a7ecc67264e5ecd0e1f7d.wav
1908,2772fa2004b3f5eff75a8e293956d876.wav
1909,7d5280fad50dd4602453584061e17ef4.wav
1910,b983efcdb47dc496214f3dffe1a1f793.wav
1911,5362f2fca9e5ece71d33b4b737978774.wav
1912,bdded9649f0e07825c5a3f81dac1998e.wav
1913,0e64f90f1c24c8ed48bfa2a32bc0b4dd.wav
1914,45c869472d03a873650654c38f990f66.wav
1915,1b1a3da4269b8d3f3c52bbcbb3357f28.wav
1916,757ad927f9dd39ea636ff81a15f3863b.wav
1917,90db8a4efa1165a3b8eadbf032b1f768.wav
1918,73e98a5bfdff3b8189ed72f972eba17e.wav
1919,8b67b4ffd7e2f01de0014327aee49901.wav
1920,9bc7b5afa12242cb0fcb289888168cf5.wav
1921,7fc757aae708aa0803f3d37c41fe0989.wav
1922,2ea43a903c43007ebf13d6771c3bbbb8.wav
1923,bda2d5ffb7e19fc06f33fdcc14147e5c.wav
1924,04c9509fb1cbbba0cabc31621a8098b4.wav
1925,9d2414df04fb52b6651ac19d5cfe7f38.wav
1926,c761a2f1581f8473f998932da3017267.wav
1927,d356c6ada1baf468dbe134ae8abd50b6.wav
1928,674407c6fd701a9ec398660c63d07bba.wav
1929,8c995c603a2ed923cc0b5487cff22f84.wav
1930,f73b46268e40af1e93c3bbe0e082442b.wav
1931,b232c404b6cedae2fa01818dd772fde6.wav
1932,b6f45f322965ea0e69130fc56b730ff6.wav
1933,9a4eb6ee64feb902a27946bb7c574876.wav
1934,cbdeebdd2037803bca793fbb682f6644.wav
1935,24f6bb1b65f96fb736206f7337da43b5.wav
1936,a81b4a12db93f5692fdc411a7ee9e06c.wav
1937,5e6ac107f745224dd2def416bc918368.wav
1938,c6f4df4600689721d7d6a7fbcbae4ba1.wav
1939,a227ac5dd686e0eba2b1e3eb4f4de2c8.wav
1940,6e4853ec4dd53cebb0cd4b8992f1329d.wav
1941,fc45af66840b2f7a9a0884eb47e8dc52.wav
1942,e58619551a7d058f6c800bbd2ca325c4.wav
1943,3b67de66d08f8050562d962777883071.wav
1944,1374c6d9648457fafd1057517113b9d3.wav
1945,4db3582e8d7b1570e907e1fea0daea44.wav
1946,5921031a87a9bb8014b12b1a99f86505.wav
1947,07ba1f59603cda56c2c825addabff07c.wav
1948,ad49ce24c1149f3ee255868136106d0d.wav
1949,5d12842afd2c5438e4de5e31c8b65684.wav
1950,8a69643b88ff9cfa6c6400b6a83f18d9.wav
1951,94667bb4a9b11d554dbc5da83dbbeb8b.wav
1952,7ff53dd3713bdacbccbd24bc6ec29618.wav
1953,16a2dae991919d2b7cd5a8b2328b6da4.wav
1954,d5931e779872632d99920136f0b4305f.wav
1955,a3eac71a5e6b3baf598f25a834ec7895.wav
1956,617458be9dad2ce43513888dc7f2044a.wav
1957,135ecebba3123956f25f747195de95cd.wav
1958,aed736566afcdf56e04541c9d55eb9d0.wav
1959,78f05fa50e3860ff833c0372829eca29.wav
1960,818847f3c30156089a3cdaf3634b628a.wav
1961,153141da791b4fe38fa36a205c1d626d.wav
1962,67555a7333719d713abaccf404780f97.wav
1963,6a23ab8ca5645375138c4212d4fd7628.wav
1964,2ddf9731db0c5ecafdd019c2daa03bcb.wav
1965,866698e1b1afc115bc97d7c2bd36ccd9.wav
1966,d6e50e654f039d09d6bbc446eebd52a0.wav
1967,3a7f5102a809f5e7cf480ca2962c5398.wav
1968,bf0481f44e9b80ca51345e0afe3b28e3.wav
1969,92479ed4b906ade694a9db8fad2f04c8.wav
1970,f7f48b50a495381bc32f4a84df7aa315.wav
1971,2164defc857389af88ab38ec1a1f4bc1.wav
1972,a7ccaf0124e45828f9f2082c68fe2c9d.wav
1973,f5066e8e91eb6bcf34e13eaaf11530ef.wav
1974,8e1c951930f48f92657a903bade2d3eb.wav
1975,27770e1b7de9b15ddeb7b6b5863431c1.wav
1976,1e42cf26b63480ced7b12892dc700f63.wav
1977,9e67abc1b1e2d4c7930f7756a6128646.wav
1978,85738ebf62759a282037ddb8a636dbac.wav
1979,d8808e8962ec806782584a2f78dcd3c9.wav
1980,5e26bdfffe267cdee7e2c1affcf30b8a.wav
1981,eaf450b2ea790888d5f8a07b8b6042ef.wav
1982,dd3d1462016dea9fc7aef05122adda5a.wav
1983,d133e7a8dbdf699071826735e003e1d8.wav
1984,72a03759a45a1f479c04ce11de59b398.wav
1985,61cafebdc05040d2c8aecb48d8dd47d6.wav
1986,b0d6c2c977c4d5ebb430f4e5c5ffa424.wav
1987,3628f43021d8300fcdd08e108e4948a0.wav
1988,36089e0ac4e5f7ce9b77c6592c6d6c19.wav
1989,3092d66f4dfee3fa28f0a6e268968320.wav
1990,38ab7a8448d8432c3f299d07504b00d5.wav
1991,dcc9200f8051076edef35b14e4280b58.wav
1992,2392518486465cdacae763da0f70dd3b.wav
1993,61a4473d6c964f3222f9c19cfd255c7a.wav
1994,8ab3d06b19b38ac8bea158d5b9ebb649.wav
1995,696369722a56ed9b7b5518c7e0610ff7.wav
1996,2bf0f1ba6ab112bfdc3655f66f756d4f.wav
1997,d5fd82735010a02cb535de26c0c787e7.wav
1998,459eea3554dd80c1d10f32a9a5f2248c.wav
1999,04063721939a668205b1f111f3ce5a24.wav
2000,7eae2c54ca9020981e21a0745f2901fb.wav
2001,adb1acba281c42b9d314490994eee5ee.wav
2002,ce0cd43f97aa533bef5349c918a85095.wav
2003,363854dc011f8d638137fde1832fab12.wav
2004,3df01e062fac4f1a548e001f93a94f62.wav
2005,51af621b673f14f2448b640ba727c33c.wav
2006,d3c93870ef43254c2602b6541bae438e.wav
2007,19444db2d7e75c7d50dc8a70ae0ca76f.wav
2008,4ff0d5fde3b96713a1ee8d82b76241a5.wav
2009,ed331330edcbeb695ba07a0e6f65e524.wav
2010,44369e97a6168c26150f727196c619b8.wav
2011,83c81368f7187fea7e34cfac7ceffb81.wav
2012,28c1fbd4c900f750f222decc95de5a40.wav
2013,766fb505dd3da3c8a9a777d90ecf684b.wav
2014,609be10a2d50b8b68833f4c4cd0905bf.wav
2015,e8210a68274f1a3849bb201f619e241f.wav
2016,f5405cba3d1d1cbb60ca11e774d4e647.wav
2017,e761e216fb81372b8447b7f3832e3a74.wav
2018,ec7a07812947f748cc8f38bdf5ccae58.wav
2019,10fdaadc2c67bef15de0a3f07bbe3689.wav
2020,560d6037a932c3682841df7adb8d49d8.wav
2021,f9698c6e50051bdfe2b991e3f5d76ef9.wav
2022,1618392925d0ffcb3962a4ce4f60c0c9.wav
2023,270e665d0522e0cf6561a4e46d507b7a.wav
2024,d6c5de765e91fbd5e1786ebcc914aedc.wav
2025,884cd2ab0421af53920c7e126b4d8239.wav
2026,bd72d592dacfef5e16ffffc753ba74c8.wav
2027,c529390bbe9cffe1aa5e3506507410f9.wav
2028,7ffa9eaa8924c6ee97d46babd16b8a2e.wav
2029,7f04e826d6177a29ea37a8fcb8572ff1.wav
2030,ea17d6f3ec6f1914a810ac2ae7f21b81.wav
2031,3a40346421f3f65d8cd04a7902dcce22.wav
2032,5e6f748fe2864a7b17b109514f9710c1.wav
2033,305379d0e4533eb7f9edec2e94333a6b.wav
2034,7a71f53bc427cdc67094f611a2feeff5.wav
2035,326bf7b125a4ceefc02700c9dbe0ecab.wav
2036,c3ccd0677dcaad0c2b50136138768ba0.wav
2037,9df4193a5d84ee21acaa3bb58282816e.wav
2038,aa6b8ff823703db74cf5e483f41462f1.wav
2039,80f5b3a9e5f1133f3717cbd36a6424ef.wav
2040,65510685f8452aee7d7a38c1bf1abf7a.wav
2041,0b203e4bd8128e063ef4b6bbb9762cd5.wav
2042,91a28beb8a67e169d1589a631eafc396.wav
2043,c967dbddf94fbafb16a4530106758a5a.wav
2044,d985258c3c03cf82b50626f864f24bbb.wav
2045,36d8c71b00dab2a02b9952bba66b8892.wav
2046,dd92305f4a0d255b25c213390a0acd61.wav
2047,80ca344cf8a01eef3afb231695fde8e1.wav
2048,4c4195998077da2855b2866ceff05225.wav
2049,c605830520f6a56ed4514669652e1f0a.wav
2050,9cb62ca513cc959bdf1cb7d5418fd946.wav
2051,864d962bd73d03c1d92108bb26d70481.wav
2052,9ab2fb2bdaf934791b591263acc15073.wav
2053,dde0e7f0b5247ceaf345647202fe3bf4.wav
2054,ecea2307a4dff9869a280be91fbfe167.wav
2055,5917764ec63b9b796a8be9108e4f5486.wav
2056,2a41f6b75dcdb7cd2dbfdb2218d63d10.wav
2057,7055989a6779025ada66183ebb73aea4.wav
2058,6195a51cefe4177c043730aff7218764.wav
2059,30ce0d51b16eb7baa2436ad1f59502c8.wav
2060,58c09303d86a8a4bae643c42e5640f07.wav
2061,ea08f58271ac3e88d4514b6b78718326.wav
2062,fa0192d3923da1fbcfeecc1dc990aae9.wav
2063,49ba947ed2d96c2069c89b4323d83f07.wav
2064,103a40b19cf61b6d3045d0aa0cbc5353.wav
2065,b7af4095d499c30e1b0b787104ab5957.wav
2066,0c45473f88e52b347c951b467482cdb9.wav
2067,44043b7df3714c1983f0494c2977a9c9.wav
2068,bba2e770575ae7a6ef3a10e20cad8415.wav
2069,62e1122f4dda836f298db0ac05cb9c1e.wav
2070,614bb769be544502907e23ca6364c44e.wav
2071,0a7f7a3920704592522073a06e292ff8.wav
2072,7efba0282242b10970bc86749558bffb.wav
2073,5114e1f9aaef53161ff005440ae7a3f5.wav
2074,ef1f872701bcd7bdd7ceae2ba60ac6bc.wav
2075,f6b7de4b838b0ed934493b0303caa52e.wav
2076,bd905169cc5bd72bb72249aeefa35a4f.wav
2077,c73c2adb4a4ab4e6117c9a5f1fad9ca2.wav
2078,7cf669d6dc5a1b15059648876255eccd.wav
2079,4ee27f7f9ae2831c6eca5627bb55c6f3.wav
2080,1ebafb705b00bcbac487e4d5ab356348.wav
2081,401a8c55c138725b21d486d9c9edd357.wav
2082,e2449935b85b9673c02e314450b25413.wav
2083,9fa6760f3c1d407b1ca9dac65ad80ab1.wav
2084,f70c13928983d1dfdfdf59e152bae900.wav
2085,d4b7b3cf78a343f16106e70736e351a8.wav
2086,f120604c97e09bf885280e761033dce0.wav
2087,fdad643d2ec1358432afeddf4faef4ee.wav
2088,59df1b9c0f29b24e4a9e55211332aa21.wav
2089,2c3c588e429ce4fda02091ba2872eb80.wav
2090,9c317fdd729154b608f3125ff9e5e4ea.wav
2091,04dcf8a9fa0cd9829c4a685d2214fa14.wav
2092,71077ae377f0d2549c50aeb585c2b4b9.wav
2093,edb1d17335a818be4670fc5134ef206a.wav
2094,20ec3160fb207ed2ec662b24a35a4d04.wav
2095,1fef48ea9d2e332409895a40affa0f29.wav
2096,2cffbc72ecb9c1e384681fac044d93aa.wav
2097,8616615ad530c0f50e6f7d93ef185911.wav
2098,8f95d29cbf2d19df88e4ec61dfc960be.wav
2099,ed7e3ce8f25d41024bc15895ae4198b5.wav
