0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-258.5275,123.381805,-22.762648,35.544903,-30.05991,-9.567501,-27.803812,-11.439453,-16.951166,-17.261408,-11.602732,-12.2257595,-6.1651616,-5.499113,1.1635796,-15.046201,-3.4689057,-8.695424,-5.3642364,-4.7756815,-7.231856,-3.183656,-6.783511,0.3658631,-6.8707833,-3.1707752,-3.4829164,-2.8220057,-2.7153962,-1.7265698,0.5878644,-2.5721548,-0.61196667,-2.846154,-1.5992969,-1.70483,1.9492683,-0.115383364,-1.1257282,-0.6648906
-259.53104,108.90002,-19.024078,33.221188,-36.65862,-9.189851,-20.948698,-26.988993,-14.405262,-12.278091,-13.803036,-17.094252,-2.886777,1.4165816,-7.0562606,-16.117159,-4.9468875,-10.140444,-7.04988,-7.8202043,-7.3582845,-3.890459,-10.744322,-2.0617268,-6.45816,-4.321069,-2.0483406,-2.3013794,-0.8704665,-1.1753937,1.7047913,0.6268309,4.6036906,5.877988,7.1399703,5.5987415,2.3423977,-1.0100913,-1.0077155,-0.019858202
-258.93393,113.21002,-40.31168,41.417313,-18.594442,0.055824507,-6.73562,-12.419417,-3.8630495,-13.667776,-6.6361547,-2.895459,-2.5115047,-1.8643486,-3.5078673,-6.9722185,0.9677522,-7.1425037,-3.5053506,-4.002231,-3.902503,-3.9543736,-12.14228,1.3244835,-3.953223,2.1626847,8.045252,1.5318661,6.04329,3.115155,3.594706,3.3890705,4.49322,6.9835477,5.1764994,1.4561895,0.8404148,1.9626404,3.66471,4.2274103
-267.80737,112.742516,-40.458824,44.738697,-28.605528,-13.179839,-29.546633,-22.40764,-16.376963,-12.015944,-9.900841,-16.56714,-5.365934,-3.97356,-4.3116593,-17.068924,-6.2221947,-8.071987,-3.2832477,-6.308728,-7.1527348,-0.3089939,-8.0419655,0.7986213,-3.8259585,-1.5480429,-1.2207551,-2.7324336,-2.1376803,-2.0201917,0.57316726,-1.8070445,0.6328336,-1.5716972,-0.35676536,-1.9242003,-0.13726747,0.764989,0.47293675,1.4497832
-241.77728,96.65968,-27.6795,44.622597,-34.337814,-7.7068253,-25.218206,-20.53082,-18.213575,-13.26151,-8.940182,-14.066469,-3.7197647,-4.8862014,-4.2623506,-17.872398,-6.1512365,-9.778879,-7.245286,-7.185274,-6.2420526,-0.11525483,-8.887648,0.93427444,-4.8529286,-4.3178744,-1.5704558,-3.382168,-3.3091798,-2.7192633,0.7196105,-0.44957337,1.9554658,-0.027709095,-0.3676194,-0.34646228,0.97889525,1.7229538,3.8818796,3.51164
-262.85825,117.97154,-29.877314,48.54651,-40.323456,-3.9873757,-24.8773,-25.39835,-14.018571,-11.977065,-9.868792,-19.28437,-6.605096,-3.240981,-6.6482763,-19.121834,-5.978753,-9.484431,-5.1513615,-5.2955523,-7.5764213,-1.7794656,-7.385852,-0.042481005,-6.696358,-2.9722788,-3.050438,-4.2478404,-1.5458734,-1.3964967,3.2008963,0.3524171,2.2888236,0.5848163,-0.7437046,-0.6874028,0.33433825,-0.47007716,0.111470625,0.8936991
-227.34558,125.1391,-16.028492,40.158825,-12.202883,12.416026,-13.5417385,-7.8145204,-3.9116626,-12.363463,0.8828468,-4.0654354,2.7367969,-5.5572343,2.6356251,-9.6171875,-6.7564063,1.2159601,-10.698372,-1.968363,-4.762537,-5.426114,-4.8740764,-0.8745812,-3.5088017,-3.222877,0.024921983,-4.213969,0.8045603,-2.5160923,-1.5175909,-1.5687356,0.045405272,5.693141,8.253481,13.505835,12.379717,12.696817,7.735979,4.0187545
-272.2208,96.42209,-23.963692,49.45855,-30.466238,-6.6978054,-31.159851,-16.231947,-12.628235,-13.997517,-11.159708,-14.095095,-4.6781483,-8.9954,-1.8065732,-13.838176,-4.2013316,-8.068807,-5.931801,-6.3248734,-8.829184,-3.7870631,-11.365273,-4.1239657,-7.8811216,-5.187516,-4.166595,-2.7628353,-2.3491921,-1.0682606,0.69360656,-1.6980312,2.8415651,0.30216867,2.3447604,0.6326641,1.3805939,1.4583707,1.1245787,3.141456
-263.17673,104.69983,-42.71253,43.2818,-17.589495,-1.7131652,-6.953176,-11.079287,-0.18201408,-15.201744,-8.013287,-2.26408,-4.345647,-2.5238452,-2.8940248,-6.272906,0.71434224,-7.9155154,-3.864429,-2.6884367,-4.863386,-4.046185,-10.772187,0.56996083,-4.1260376,-0.24711102,5.9539104,-0.2558455,5.909405,6.389223,5.3666053,4.87499,4.849877,5.620084,3.687972,1.2352452,1.385301,2.0766037,3.665861,3.6537097
-269.93207,129.95699,-34.80105,56.814064,-16.945593,9.782849,-17.17292,-5.7664647,-4.2034726,-9.014536,2.7459679,-11.214819,7.0590105,-3.9382029,4.9682097,-3.903192,-3.8789282,3.1937873,-5.7933426,0.5486627,-2.8193076,-1.1421102,-5.9615116,1.7857851,-2.5933847,-2.388364,2.3027103,-4.8266253,1.1684123,-3.5700276,-0.958448,-2.406367,-0.86770844,0.7172662,-1.455135,3.2867253,1.0931709,7.309537,8.019022,9.398571
-273.73264,106.06375,-10.116812,39.004803,-30.908686,-20.429348,-24.18336,-17.138876,-12.41388,-14.709922,-15.314491,-15.085238,-3.2893333,-2.8110402,-3.0028498,-13.500254,-7.042715,-8.720911,-7.82797,-7.3347034,-8.581656,-4.771559,-9.415475,-4.6047053,-6.247599,-4.4796147,-2.600376,-1.3887068,-1.6015203,-1.191396,0.93654704,-2.0564556,0.7660978,1.8214625,3.4166553,4.0966954,4.2839317,2.6050372,1.3170816,0.32743996
-272.3138,92.33955,-10.915767,53.456482,-38.074123,-1.5740166,-39.37917,-14.3296795,-16.813438,-15.102237,-15.157044,-20.051023,-1.7645109,-9.422243,-0.32936954,-20.71412,-4.85933,-7.1647444,-8.471217,-2.738154,-6.5790462,-2.66695,-6.7223883,-0.274741,-6.192676,-1.6426713,-4.713475,-3.0795674,-3.6579375,-2.8034637,1.8846366,-2.1420856,3.8462198,1.1216638,1.6179951,0.6407408,1.9636824,2.2813935,1.4506706,1.5523559
-254.30333,101.70181,-37.239197,50.32941,-41.748787,-13.912415,-26.914534,-15.65126,-11.932544,-16.162329,-11.8625555,-13.511764,-5.947052,-4.148257,-0.2071494,-18.613438,-4.294763,-8.460619,-6.110161,-4.7757716,-7.659309,-1.35321,-8.723033,0.736495,-6.2762275,-3.0451732,-0.7328211,-2.8690119,-0.07849271,-0.09136317,2.358067,0.9453577,3.684157,3.1651103,3.311213,0.25653443,1.7695162,0.31401253,-0.30873033,0.3663437
-275.2715,116.60987,-37.108566,46.105667,-43.315796,-11.512087,-26.054323,-16.97875,-13.204742,-14.466259,-14.578942,-17.001324,-3.2792969,-4.9633923,-1.8702599,-17.771477,-6.297862,-9.407376,-6.664031,-5.8790517,-7.799467,-1.9031188,-8.935469,-1.42648,-7.3915,-3.4029434,-1.9135122,-3.2966235,-2.514693,-2.6706297,0.097858936,-2.181752,1.9726044,2.0307128,2.7654872,1.604261,1.8404927,0.7200424,0.84636897,1.4139346
-250.68361,118.430626,-41.01869,41.18219,-31.06296,-13.63825,-25.322634,-21.877972,-11.305948,-13.287064,-14.5583105,-14.766618,-5.489706,-3.1635199,-3.7485483,-16.795557,-7.8906035,-10.291134,-6.611867,-7.0803156,-7.000829,-4.5274234,-8.954718,-3.0531092,-8.393855,-4.41148,-3.3334725,-1.0722277,-0.7900742,0.25075084,2.1807761,-0.09279345,3.5657222,3.0921483,5.490528,4.0941467,4.9469614,2.5914059,1.2854868,0.64315104
-262.0818,125.065,-27.442333,42.656124,-34.72441,-19.24796,-19.678009,-18.699867,-11.514987,-12.360898,-12.996505,-13.296945,-5.577116,-3.028899,-3.742376,-13.9134035,-6.0355773,-8.867223,-4.620276,-6.6294746,-6.1137104,-3.9378736,-6.969285,-1.1506859,-9.414276,-3.8059788,-4.3603225,-2.9244506,-0.07132874,-0.5959326,2.6045902,-2.1702957,-1.3041629,-2.3913805,-0.6801801,0.83090776,1.9664744,0.23370306,-0.7532281,-0.53814524
-274.38443,120.72943,-44.484295,42.318836,-13.970048,-7.2992353,-1.5699068,-13.846279,-3.2008789,-14.285603,-6.8950205,-1.7300197,-6.4392424,-1.0802742,-4.9106307,-7.3397217,0.21007375,-7.2401056,-3.8275669,-3.762916,-4.1569676,-4.5764184,-9.536795,0.97701854,-4.5765963,-1.7009698,1.5079966,-5.2510285,1.9834841,4.3644705,6.649278,7.3081393,7.0452604,8.628195,6.033998,2.9884582,1.426137,1.9716318,3.8741622,4.07587
-221.91095,104.090324,-46.359333,38.35411,-42.113297,-12.2483425,-25.084642,-21.87062,-20.843805,-16.50492,-6.493334,-18.08496,-9.687132,-4.7825007,-2.4322836,-18.711426,-9.204117,-7.954274,-3.5800054,-6.4194255,-7.4898167,0.8921148,-9.656396,-1.3173354,-5.9329486,-5.122447,-2.2253075,-2.7176156,0.7596261,2.6537182,7.8405347,5.5777435,7.226472,3.399407,0.7748449,1.0329239,1.218177,0.93080205,0.8935055,-1.2990521
-259.2748,132.02951,-34.563175,43.355293,-32.36735,-17.30587,-17.657104,-16.63708,-8.648066,-17.183372,-11.949384,-12.197879,-9.553267,-1.2407174,-5.308071,-15.920828,-5.6034303,-10.743061,-4.7862673,-6.1143045,-7.024413,-3.45646,-8.455596,-2.169224,-9.354906,-4.9659095,-3.4241998,-4.2433424,-1.467653,-1.9600071,0.6582293,-2.8238614,-2.2135012,-1.1883059,-2.1421175,-2.5034585,-0.58601445,-3.3191638,-3.2314055,-2.719118
-280.12418,98.88511,-26.20624,49.1337,-25.061964,-0.0054871114,-8.616505,-17.673306,-6.4439516,-18.165754,-7.9224277,-3.5116942,3.7432957,-1.4567463,-7.1148195,-0.7892457,-0.27902818,-10.608974,-0.60327184,-0.79221284,-6.105476,5.143592,2.4766796,5.5284314,7.6298733,7.68869,8.659985,7.8557825,6.572409,3.5162234,4.195407,3.898183,3.8637328,1.8212042,0.21966588,-1.4021876,-0.5876071,0.2501395,-0.8323077,-0.6779428
-265.8742,145.89847,-12.189518,49.05574,17.426651,7.715311,2.438798,-1.1963743,-5.9199576,-0.9394391,3.2472663,-5.973112,6.8736954,-1.3048209,-0.15978837,2.672279,-1.1247869,-0.91351306,-0.97304523,3.2495525,-5.362197,-0.686547,-0.46554795,-4.8739133,-0.55129033,-2.1504323,-1.8937094,-2.6641448,-1.4340295,-1.9836287,-1.5117503,-1.8156699,-1.5971078,-0.6734479,-2.710043,-0.1856499,-2.200088,-1.4820514,-0.83931935,-2.2224808
-312.3304,91.95789,-17.790756,46.709854,-21.454111,-33.80651,-39.512882,-31.642252,-12.305766,-12.598145,-18.292566,-13.439089,-10.016506,-12.043635,-7.838461,-16.296831,-9.140769,-9.788907,-7.9955354,-6.9594836,-8.332518,-6.463938,-14.861585,-6.995167,-6.7902985,-8.992827,-2.7845578,-2.3789845,-1.4012417,3.430591,3.7781456,2.3744917,4.251404,4.2553487,4.8543653,5.452497,9.56123,5.745512,-0.80441046,0.33787557
-263.95688,120.04766,-29.973782,31.531097,-39.536488,-16.72548,-17.335371,-28.05379,-17.375734,-15.382727,-10.7915,-13.204133,-12.161742,-0.8803071,-3.0880864,-21.593098,-7.3420916,-6.814759,-5.394866,-5.556728,-6.3459373,1.1640745,-4.242265,1.8533049,-2.8384283,-3.064182,-0.53967744,-2.4284031,-1.4672115,-0.9261062,1.187521,-0.34426603,2.1882312,1.4435792,1.1248761,0.14050317,-0.09982905,-0.4887385,-0.18552889,0.91409755
-239.55515,124.65725,-32.651325,35.649487,-34.92184,-15.802466,-19.597559,-21.234497,-12.337419,-11.8773985,-10.237118,-16.611422,-8.130675,-2.4342146,-6.0819182,-16.400871,-8.36343,-8.7277775,-6.1400805,-8.455803,-4.5388546,-3.6032705,-9.207565,0.35987595,-9.416514,-5.657145,-2.972746,-5.275317,-1.0521731,0.26617494,3.7999208,-0.6939535,-0.3304258,-0.4907378,-1.8385649,-0.11894961,0.9659218,-1.5029722,-2.225378,-2.8094354
-293.22925,103.94681,-8.314048,31.499126,-38.41525,-9.782796,-24.17652,-9.371058,-20.984568,-21.165886,-7.764685,-12.974243,-6.3594666,-5.7068386,1.141335,-16.715244,-6.04306,-5.8734803,-7.390492,-6.8872137,-11.32109,-5.006649,-9.699708,-4.1879463,-4.3570504,-1.8276786,-1.3159693,-0.16140866,-0.45086628,1.4005419,4.812326,0.5321455,3.426497,1.5540495,0.49815667,0.21888492,1.4153578,0.9351237,0.15307736,0.15183157
-266.68787,120.18594,-31.959185,36.412937,-43.571392,-9.295516,-22.495012,-19.516989,-10.836019,-13.0183325,-10.249975,-16.636078,-3.955924,-2.7411685,-5.7917757,-15.49416,-7.459057,-9.505601,-6.4023604,-6.556066,-4.72175,-2.2417786,-7.1872387,0.26647902,-7.3244314,-5.0157146,-4.8854704,-3.8523972,-1.3476725,-0.46273813,3.213279,-1.0896606,1.0702747,-0.84319305,-2.2762358,-1.6547393,-0.6102503,-1.0076582,-1.4527851,-2.0947375
-278.80527,97.25742,-30.85187,26.606237,-27.391819,-22.742321,-31.805517,-30.868786,-13.14757,-6.7405367,-13.681715,-16.393333,-6.6266003,-9.194165,-11.072144,-18.16931,-10.426531,-9.914155,-8.681947,-8.6122675,-8.759018,-7.2969627,-14.6372385,-6.466585,-5.4525766,-2.7157037,5.14024,4.7762804,2.857695,2.16088,1.1095227,0.5492556,4.40948,4.050604,0.68028474,-1.1424857,2.3143306,1.8143778,-3.1214507,-3.0130231
-229.06177,125.84535,-38.271526,44.234303,-32.922386,-12.840746,-28.42836,-22.553658,-6.9455523,-12.803283,-13.484702,-15.112397,-5.896557,-3.5417511,-4.9859943,-16.293201,-6.08648,-9.8432455,-6.010155,-6.322741,-6.474995,-2.0444038,-8.753863,-0.2813617,-6.9713435,-3.9790096,-2.7372296,-4.6534505,-2.187771,-2.8608627,0.9081892,-0.6685164,2.30568,1.8168355,2.0935497,1.7736306,1.1495482,0.8865123,-0.60770255,-0.82641333
-266.33487,119.23772,-26.025255,46.74412,-35.661945,-17.350449,-22.62936,-14.875391,-12.4688015,-18.20064,-11.714563,-12.50261,-8.151603,-3.4555688,-3.206306,-17.429346,-4.725106,-9.171826,-5.950182,-6.374514,-8.839625,-3.5582047,-8.985244,-2.0413828,-8.326658,-4.422,-3.9136388,-4.5579886,-1.2655883,-1.4014077,1.572432,-2.097791,-1.2747065,-2.2704191,-2.7909737,-2.5770838,-0.33165517,-2.140598,-2.2465756,-1.1095043
-260.23978,114.54755,-29.88072,32.965046,-37.572163,-6.774549,-25.15758,-18.159256,-12.625918,-14.060111,-9.395058,-14.66978,-6.473953,-3.6235511,-4.203208,-17.222124,-5.4459424,-10.089754,-6.295074,-6.060627,-8.005251,-2.5459344,-8.722372,-2.5846238,-8.634115,-5.544867,-3.559935,-1.0341978,3.136704,4.367176,6.3452754,0.40591386,-0.49996567,-2.333838,-0.767989,0.09172787,1.7588936,-0.2507618,-2.949051,-2.1302888
-273.76312,100.51278,-34.098625,41.577038,-13.39807,-1.6004725,-12.286801,-10.073853,-10.1388035,-10.025445,-3.0003328,-2.8013465,-0.000101545214,0.5500831,9.010284,-9.885614,-0.4898155,-4.6290536,-11.640069,1.2470965,-4.9520087,-4.5449576,-2.0378473,0.53037834,-2.502462,2.3429594,1.8599557,1.6830302,5.701336,3.0774233,4.7209935,2.1642096,6.163192,6.371313,3.3907182,3.6642032,1.5555536,1.1401408,1.8504602,1.84333
-248.71764,112.89692,-27.764912,36.051846,-36.47611,-8.501858,-19.682137,-23.129993,-15.484,-10.791266,-8.096641,-16.381077,-5.890193,-2.3215177,-6.191253,-16.302998,-8.163198,-9.462138,-5.099458,-8.629621,-5.928932,-2.260796,-8.163779,1.1208186,-6.8564043,-2.966832,-1.4258344,-1.9287645,-0.24524519,-1.4325248,2.7286758,0.22056791,2.4135027,1.4131125,1.7671139,2.1338673,2.8010144,1.7646683,0.44285312,0.5310866
-255.827,122.681305,-32.5984,42.989117,-35.45982,-5.225644,-19.880178,-24.016556,-18.27773,-7.8018527,-9.082456,-18.19258,-2.6206872,-4.3703384,-5.1770124,-17.02384,-7.3658843,-8.612692,-5.8850493,-6.7645583,-6.918274,-2.2616222,-9.614443,-1.7459749,-5.836714,-2.4136221,-1.2627671,-0.7416978,-1.3715683,-1.7199086,2.5523865,-0.19139844,5.245715,3.0892694,2.3536403,0.98416454,-0.79733825,0.9910635,1.681668,1.7565955
-307.9762,93.548546,-1.0366368,41.255856,-31.355896,-20.734167,-39.07139,-31.24387,-15.345754,-11.908605,-15.842795,-17.280764,-9.717786,-12.61446,-9.507866,-21.27109,-8.996149,-8.295559,-11.341276,-7.986824,-7.7327204,-7.610614,-12.975565,-4.5412884,-6.3055816,-4.5108466,-1.5532235,-1.0774938,-0.9976321,-0.704398,2.2410893,1.345776,3.6041107,3.107861,0.75267917,0.6152657,7.644077,4.9958444,-1.8195887,-0.46913373
-286.11777,92.02098,-28.219286,38.768295,-18.16174,1.7973934,-8.238793,-16.73603,-3.9044254,-13.676241,-9.509793,-4.0348554,3.295052,-3.372577,-6.5599766,-2.0592127,-1.4122734,-9.377126,-2.767602,-0.47882295,-4.6327615,5.1682324,3.3346126,4.228304,8.065158,6.7584624,6.515518,7.527196,5.266953,2.4858932,2.7988746,2.1833448,2.1068282,0.6535695,0.87342733,0.017410249,0.2713195,-0.03874844,-0.7541509,1.011768
-262.6854,92.66909,-19.034657,36.91842,-38.027832,-10.526632,-31.036018,-19.678635,-11.6892395,-9.571711,-13.930101,-18.57887,1.3237832,-5.3797965,-6.2831974,-13.508147,-7.7517776,-10.8396225,-7.387436,-6.437206,-7.283117,-3.6498587,-5.4641004,1.4260968,-2.0568728,2.2347813,2.5401394,3.9034562,2.9053187,2.080308,2.6439152,-1.2786124,1.1734506,0.12981401,1.3876164,0.1422093,0.7595442,-0.6461721,-0.82650757,-1.2081815
-283.73575,104.25021,-26.938454,36.05128,-25.801561,2.2152863,-6.1322694,-19.918158,-5.889493,-14.666071,-8.898821,-2.8544898,2.173986,-4.299434,-5.699455,-1.4979813,-2.3917735,-10.004469,-2.4945214,-1.0012852,-6.7221403,3.4431365,2.5895343,2.686215,9.176667,10.369534,9.358155,10.437255,6.283446,2.2462575,2.5596561,1.0958587,1.9617382,0.6923123,0.113651186,-0.18450819,0.562958,0.32719344,-0.48496106,0.45089358
-254.5881,115.04151,-42.10003,41.74258,-40.799347,-4.151386,-24.112617,-19.20215,-14.57623,-9.356351,-7.6999984,-20.17602,-3.5884554,-2.473419,-5.6812725,-16.697697,-5.8365936,-9.161008,-5.0193076,-8.661337,-6.746458,-1.9318006,-11.651883,-1.6319094,-6.3648596,-2.233835,-2.2631683,-1.9684501,-0.15046583,-0.027965216,5.118443,3.2499533,6.2329073,4.100145,2.283345,0.8606493,1.3589078,0.66579175,0.7751024,-0.57948816
-284.10022,95.74786,-14.6302595,30.878342,-26.550646,2.5909514,-5.798888,-15.808437,-6.3658714,-14.658042,-8.569229,-3.745718,5.0044804,-2.6419764,-5.164783,0.6284472,-0.77075195,-8.939308,-2.097267,-0.11902945,-4.335211,7.2954936,6.7522707,6.995241,10.574308,7.7948,5.7612762,6.935129,3.7068496,0.79009277,3.1651583,1.0192556,1.8067073,1.0788357,-0.9767373,-0.9622686,-0.46472374,0.42124468,-0.3434694,-0.95277005
-264.73172,88.88177,-14.815655,57.16829,-34.2547,-10.117573,-30.148407,-18.13066,-14.585816,-20.125265,-12.837491,-13.098689,-7.6319966,-5.132703,-1.6189936,-21.131939,-3.8747585,-7.8157587,-10.304576,-5.516089,-7.7408886,-4.270481,-8.262151,2.1237156,-2.9619966,-0.16216157,0.7695116,-0.29292667,0.33318964,-0.67455125,1.8306438,-2.1234734,0.51017123,0.19896364,-0.008290592,-1.2436547,-0.40159476,-1.3460573,-0.45707092,2.204755
-261.3684,100.10926,-40.70693,43.43408,-18.348175,0.15077618,-7.85224,-9.571307,-1.6414034,-12.219122,-6.516431,-4.5096555,-3.202587,-2.8492615,-1.8127043,-7.3054147,-0.17966911,-7.272741,-4.5236354,-2.356854,-4.281442,-3.4833877,-9.962382,2.13552,-3.0505466,-1.0659994,4.610272,-1.5169693,4.5604453,5.1823874,2.8038428,2.1701424,2.8168817,4.763058,6.2478213,5.0491858,4.0508633,3.0143216,3.3875492,3.8091004
-269.8449,129.04527,-38.07395,39.465664,-41.308525,-14.047223,-12.004282,-26.459846,-13.783638,-13.715628,-12.74799,-16.776474,-11.937541,-1.6703738,-5.188414,-16.162994,-7.166851,-11.358656,-3.9495099,-8.288037,-8.127608,-1.5217359,-12.057694,-3.0515218,-8.152072,-4.2891006,1.4848696,-0.0035016413,3.4247909,1.7454983,2.905071,-0.90426564,-0.888472,-0.5974432,-0.3342124,0.67867357,1.2539148,0.5298972,1.248334,2.9000041
-250.46385,134.07928,-33.617687,58.623726,2.7697818,8.452423,3.0181525,-17.499165,-12.922376,-2.301187,-1.1620545,2.9417477,6.4307227,-3.7497115,9.03195,-0.23799756,-1.2280698,-1.013936,-2.4917147,0.9754115,-5.5553303,-1.1461529,-2.4076433,-1.9604112,-1.2318254,0.497036,-4.5084405,-2.5930302,1.7571949,-2.8678913,0.46376997,-2.4860008,-0.85713655,-2.0453465,-3.8228488,-2.9799254,-3.1798277,-0.74073505,-2.5006418,-0.41728824
-279.62692,112.7616,-22.799713,28.510519,-21.78099,-0.9871088,-7.824881,-24.98621,-4.648295,-12.560765,-13.0868,-3.716967,2.1624398,-2.4016795,-7.759174,-2.7953029,-1.7955676,-9.578577,-1.1000513,-0.77361804,-5.366471,4.772541,2.3949802,1.193546,5.794843,5.430174,5.4677434,8.895599,8.203003,5.121908,4.924003,2.908195,2.0498757,1.4867252,1.1203917,0.6618097,0.11234037,-0.29780307,0.25317815,0.7229161
-270.93774,110.9207,-24.262688,29.46527,-36.972237,-9.009758,-25.279858,-18.707233,-15.261487,-12.232304,-11.349417,-15.596261,-4.7018476,-5.151157,-2.1054509,-16.002522,-7.0175076,-9.061819,-5.5338717,-5.818279,-7.9002943,-0.54877174,-8.0738945,-2.7020507,-6.6820908,-5.8149357,-2.7549372,-1.6759573,-1.1879338,0.10257721,2.273755,0.12798804,3.066049,1.4745055,1.5522274,0.31317422,0.6717039,0.29878333,0.45735517,1.1610863
-286.82523,105.24145,-27.993628,29.105165,-32.070377,-6.931938,-25.023535,-23.448732,-10.391246,-9.561159,-11.656883,-14.576072,-6.049637,-2.666054,-3.9382234,-17.912271,-5.8088083,-9.16354,-8.127455,-5.4877033,-6.957454,-3.0157049,-7.5226765,-2.461607,-5.2065163,-3.3886504,-1.8619235,0.5036068,0.42586216,0.5930521,2.3940418,-0.70236534,2.5221882,2.571738,3.1366482,1.7799138,0.39952192,-1.5479903,-1.7980886,-0.59969866
-243.18108,122.683,-20.372406,42.88828,-34.107643,-18.481508,-21.847645,-16.087805,-16.156368,-11.317326,-12.163745,-15.000309,-6.173265,-6.116521,-4.4876857,-17.15813,-5.914643,-10.704196,-7.126169,-5.883078,-8.390251,-5.2275615,-8.128447,-1.7613287,-9.003345,-4.4226847,-3.9118378,-3.276794,-0.35346705,2.2056363,4.091004,-0.08582539,2.0486908,-0.48249587,0.9469592,0.4841908,1.484479,-0.28632048,-2.4257436,-1.7472559
-231.59116,134.76764,-35.78998,31.946217,-37.107277,-12.416614,-19.478252,-20.990072,-10.005018,-13.706209,-15.012169,-13.985346,-5.6529794,-3.3305323,-6.414397,-14.593883,-6.1079493,-11.786517,-5.9419036,-5.978565,-6.955176,-4.665088,-7.167682,-2.1359448,-9.0116415,-3.5794885,-3.0685036,-0.67042154,3.2990632,3.1870532,4.2612143,-1.1127204,-1.6839697,-1.7919543,-1.9626706,-2.0019825,-0.1597518,-2.9671762,-2.8694692,-2.3737607
-308.47186,142.72696,-22.909681,40.034966,6.216594,5.1685557,-4.909365,-1.6538048,-13.193633,-7.926788,8.34471,-11.782572,4.5236316,7.169071,1.3487939,2.9019928,-1.8091182,-6.0025516,-3.4879382,-1.5915294,-4.8521147,1.3817375,-2.702111,-3.1926563,-0.26839,-1.9943454,-2.0436265,-3.5201032,-1.9718347,-3.025165,-1.4327875,-0.55058944,-2.2624385,-2.0844784,-1.2352662,-1.6244708,-3.1753829,-2.0411553,-2.9995556,-1.4451506
-277.54077,96.8632,-25.17302,34.270203,-22.631186,-0.8901434,-7.300445,-19.732828,-4.873769,-14.246775,-9.490667,-3.3469958,3.4755192,-2.3596005,-8.362609,-1.5620811,-2.574784,-10.38922,-0.6522328,-0.3641157,-5.7255406,3.715914,1.7834835,0.5763755,5.8556623,7.592975,9.038657,11.42165,8.493168,6.051325,3.544122,-0.15811208,1.0962949,-0.084477514,0.38216656,0.18982929,-0.585527,-1.2061126,-1.7400239,1.0754014
-255.38803,115.43158,-36.31076,37.33578,-10.969523,-8.6394825,-11.604356,-14.797969,-11.549089,-10.662298,-6.387568,-1.7081515,-1.96668,-2.7581196,5.7997313,-9.743564,-0.53683805,-4.0333185,-12.620595,-2.4349563,-6.777789,-5.653576,-3.125552,1.0121906,-1.1966821,0.63705826,0.9906528,0.15420756,4.8618903,4.8657928,5.740286,4.9895124,8.239099,7.2376456,4.6746387,4.268875,3.1345263,2.7372043,1.9768358,2.6733034
-274.2985,101.76573,-32.90953,43.391544,-23.521448,3.816801,-9.147227,-5.493157,-1.2555523,-14.426232,-4.1034327,-3.8862314,-0.9212419,-1.1765231,-2.418858,-6.741087,2.5503805,-7.593013,-4.7518315,-0.7800287,-4.340248,-4.737395,-9.314292,1.4251685,-4.6849985,2.2876055,4.3555856,-2.306415,4.529621,3.6450717,4.9915123,3.5721333,4.1496577,4.008466,2.956662,2.903175,1.5550781,1.7112092,3.512439,3.9621646
