0,1,2,3,4,5,6,7,8,9,10,11
0.32858464,0.24527782,0.19219568,0.21868667,0.3006802,0.2852642,0.2826192,0.30782184,0.35468942,0.44073945,0.4581883,0.45315012
0.5725386,0.5350962,0.5292214,0.50533706,0.5616774,0.66316986,0.5912999,0.533483,0.5495833,0.481064,0.44899765,0.4528871
0.46605968,0.4232744,0.31996334,0.27617016,0.28755262,0.2797338,0.26731804,0.2560188,0.31784332,0.3590907,0.3915531,0.38243473
0.45765176,0.43207392,0.49070904,0.48050612,0.58007437,0.5293234,0.44953626,0.38722622,0.4226927,0.51427066,0.5187453,0.47060996
0.3398497,0.3338736,0.27687997,0.22826478,0.24511513,0.25577676,0.35172537,0.524175,0.43052396,0.41450024,0.38694176,0.36116195
0.37169692,0.35428587,0.38014045,0.37116477,0.36836082,0.3753641,0.44847754,0.4905003,0.52820647,0.52635187,0.44591027,0.39821425
0.4336946,0.42559883,0.39530593,0.40328383,0.3628381,0.34767208,0.3411107,0.46757728,0.4305883,0.34375465,0.32068273,0.3085914
0.38685942,0.37197855,0.3847503,0.37114388,0.40172687,0.43633005,0.46287438,0.47690552,0.4314587,0.45707977,0.4366159,0.3802113
0.3041826,0.30522934,0.31897876,0.25855586,0.36138785,0.41166005,0.5135335,0.5030109,0.4967856,0.4833554,0.43468687,0.37576628
0.2549582,0.22358647,0.26652157,0.538407,0.5122486,0.34528446,0.3001298,0.32426095,0.3165177,0.4507787,0.5095839,0.33863568
0.42375383,0.41121617,0.4646132,0.4900523,0.5999388,0.5867273,0.56100047,0.5608407,0.5093865,0.49898216,0.48762015,0.45672244
0.35150346,0.38395873,0.35706174,0.37836352,0.36990044,0.3497083,0.34900424,0.3277037,0.37166747,0.3658899,0.31502593,0.30316567
0.4181199,0.44080082,0.44983682,0.40815347,0.41741145,0.37941664,0.2706725,0.24718148,0.2801423,0.32091781,0.34736022,0.38684335
0.33471155,0.2646553,0.27355802,0.3212792,0.39735946,0.42103964,0.4556311,0.47462416,0.46056443,0.40510255,0.36765638,0.37167326
0.37769967,0.31638232,0.31547615,0.29177934,0.34328577,0.33428302,0.33934498,0.4313123,0.4891973,0.48259348,0.46497098,0.46043712
0.35145822,0.27292722,0.2968786,0.27177584,0.38806766,0.39727578,0.41492593,0.4606386,0.44265464,0.4346935,0.3909396,0.3919602
0.2710187,0.23997389,0.27529925,0.5418416,0.53210604,0.43224928,0.41106105,0.41300255,0.33325142,0.35896412,0.48866487,0.37328464
0.24645007,0.22583197,0.37479612,0.61820084,0.53245014,0.41283503,0.41515782,0.4341072,0.3703125,0.3648915,0.39996025,0.331534
0.41715062,0.42757067,0.44559067,0.3837331,0.38179803,0.3642704,0.3487227,0.42713177,0.45560336,0.46257064,0.37924325,0.384946
0.3099511,0.2617167,0.28986534,0.45755908,0.4335106,0.35973948,0.38822606,0.3940155,0.4178805,0.4456476,0.5631817,0.45240828
0.33760756,0.32191077,0.37850702,0.35879055,0.41605705,0.48017654,0.49163812,0.4699941,0.42007655,0.47998124,0.42035535,0.34033516
0.32394326,0.29838216,0.24927568,0.21470506,0.2545975,0.33177665,0.47347173,0.43481976,0.35008183,0.3946607,0.39166892,0.39779437
0.37357864,0.39637297,0.371676,0.3258519,0.34337577,0.4129302,0.53545386,0.48919308,0.48398942,0.42877942,0.34281468,0.2969265
0.33786923,0.3368285,0.3303791,0.41580296,0.4073708,0.37737364,0.38866302,0.4230708,0.41516203,0.44433066,0.42815974,0.40728208
0.26006952,0.23777084,0.30616742,0.2702233,0.28681305,0.38123313,0.5134314,0.4456166,0.41009378,0.3916751,0.366433,0.3035576
0.3410814,0.3249201,0.29618007,0.27021232,0.25801417,0.37480605,0.44866496,0.46301395,0.42743978,0.3824005,0.4068711,0.3746537
0.36892524,0.37025583,0.37797543,0.39177412,0.39708525,0.39675403,0.4703004,0.41269243,0.41782916,0.45497376,0.43967184,0.3853142
0.44417012,0.34893453,0.3337563,0.41208073,0.38633937,0.33770922,0.33719248,0.40596634,0.43772033,0.43986025,0.50246584,0.51239365
0.4477257,0.42717552,0.41159883,0.41921145,0.562863,0.7536782,0.70391047,0.5718101,0.39055994,0.3354567,0.32970136,0.33855078
0.32268968,0.31253108,0.31242463,0.32803702,0.40567383,0.44837734,0.49338636,0.51713055,0.46521467,0.4089697,0.35834798,0.32297462
0.3552392,0.34936014,0.36589077,0.3403084,0.34969386,0.34409058,0.34431946,0.3506884,0.33181712,0.36085415,0.32601163,0.3110022
0.37744796,0.35945347,0.3804951,0.40987682,0.5912856,0.7209259,0.63666654,0.5257719,0.42956614,0.3506787,0.3390845,0.33941072
0.3110503,0.25228915,0.31141815,0.4308602,0.3914518,0.3414993,0.3548372,0.37289286,0.38681144,0.4835811,0.6180273,0.49386552
0.37109447,0.3360362,0.33095264,0.3255612,0.34530243,0.35327694,0.41528052,0.51219136,0.49431732,0.45769745,0.39862782,0.39267355
0.2957181,0.2832498,0.27835625,0.30241063,0.36232123,0.37415564,0.46206886,0.51990515,0.5216067,0.4867766,0.38720027,0.33179477
0.28435612,0.2729137,0.2788454,0.27802143,0.35885552,0.3733247,0.4219877,0.43131804,0.39329752,0.48200467,0.48367634,0.39573002
0.4350364,0.39914137,0.384742,0.42912784,0.6842666,0.7002657,0.51440823,0.39713046,0.385719,0.33968058,0.36585099,0.405218
0.33632967,0.2775963,0.31565568,0.51560074,0.43394762,0.3741379,0.3640879,0.36155108,0.35766056,0.458538,0.57360756,0.44111767
0.20763947,0.2595234,0.26416445,0.23620208,0.26829612,0.40410393,0.54962724,0.49152014,0.43142164,0.3323342,0.26132897,0.19486694
0.449401,0.4713823,0.40618712,0.2828332,0.25395796,0.24460025,0.21858253,0.23917367,0.28969374,0.36537164,0.43373197,0.38970605
0.31424117,0.29806468,0.30955338,0.48180518,0.47498795,0.4164767,0.4863747,0.46556243,0.35072935,0.37117404,0.5077648,0.43113783
0.28564373,0.26252282,0.24933179,0.2998947,0.39971432,0.43571863,0.49460956,0.45944393,0.41647282,0.387126,0.36714837,0.31681585
0.30331382,0.31139734,0.38603154,0.29864818,0.32023877,0.37817284,0.46602386,0.45107153,0.3936676,0.43680274,0.4051451,0.33036536
0.3619677,0.33224836,0.40250826,0.59579307,0.52230334,0.4129983,0.3629311,0.40092462,0.3727443,0.44742957,0.46958077,0.37275645
0.35256085,0.30646047,0.25719616,0.22512002,0.2039212,0.30500108,0.3399301,0.3539529,0.47767848,0.43020415,0.2996246,0.28938782
0.42109627,0.30429444,0.2727315,0.3203409,0.34688625,0.35645163,0.4229471,0.39923358,0.44017676,0.4408789,0.4108032,0.43906996
0.37144893,0.36388505,0.3770621,0.39418897,0.36521658,0.3940793,0.34177324,0.34295732,0.4003278,0.44788837,0.3750018,0.33781093
0.28246814,0.2689406,0.30136287,0.49396777,0.4593673,0.3475539,0.44448623,0.4025284,0.3394689,0.3994718,0.5288929,0.38824755
0.27390766,0.24157313,0.4420371,0.6190947,0.4082558,0.3170716,0.28648585,0.28847185,0.2820747,0.38797525,0.519472,0.37521383
0.4460876,0.40843588,0.3969485,0.36650342,0.34944144,0.36539343,0.40151215,0.40523416,0.4271836,0.46498778,0.44393378,0.43550357
0.34130818,0.35470602,0.3503676,0.3502678,0.43570882,0.42928398,0.5085632,0.50187176,0.49980822,0.46948388,0.3890104,0.40321064
0.33259562,0.3323433,0.28759646,0.26627254,0.35314748,0.36327145,0.43550813,0.4125908,0.42326736,0.45105162,0.42970306,0.39645234
0.31893414,0.3019609,0.34040862,0.34638664,0.33868197,0.38498428,0.35155648,0.38638642,0.49481812,0.4435313,0.2821619,0.25916022
0.33282062,0.28546286,0.25382236,0.29298556,0.38193968,0.40629753,0.44785857,0.4985861,0.49612218,0.48935306,0.42667058,0.3912267
0.25764558,0.23433886,0.33377853,0.53481346,0.45225933,0.3469546,0.32662514,0.3119932,0.32265761,0.42007622,0.54166675,0.36219162
0.37382373,0.3578974,0.34686953,0.32548353,0.31899247,0.38162342,0.40083307,0.48664305,0.4891888,0.48693174,0.54308516,0.50514674
0.36679837,0.36516622,0.40957117,0.4129173,0.33191013,0.3778411,0.34426558,0.2953311,0.35340178,0.3969612,0.38039818,0.3206003
0.23435824,0.20797874,0.20877336,0.22383352,0.2572847,0.34938714,0.38311195,0.45299917,0.50067574,0.50819516,0.4074221,0.33567527
0.51307696,0.4365436,0.45804933,0.5208537,0.66670316,0.7347687,0.50690055,0.44016546,0.41459915,0.40699476,0.41847855,0.44650343
0.32764786,0.29855916,0.2196348,0.23355378,0.28475007,0.33390838,0.45071226,0.41952392,0.42372504,0.4606615,0.40314156,0.36313516
0.4152357,0.40125754,0.4104627,0.40320268,0.3589124,0.3858429,0.42451265,0.47744778,0.5295459,0.52372473,0.52076155,0.4544967
0.39924216,0.33943096,0.2667568,0.24211358,0.25725338,0.3668325,0.38359213,0.3689604,0.38207236,0.39388165,0.3845908,0.4222367
0.30249667,0.31237468,0.3208755,0.3575578,0.3439726,0.31277242,0.4572933,0.52035135,0.53849417,0.46068835,0.40248016,0.33810768
0.44584024,0.3912166,0.31783116,0.2366283,0.2509641,0.25957453,0.26434898,0.33484417,0.4252745,0.63145936,0.67246485,0.4602524
0.41464078,0.44218874,0.3594702,0.33165824,0.31549206,0.31811827,0.37584677,0.38543725,0.48718214,0.49929655,0.4423648,0.43463182
0.4149797,0.40950438,0.41055438,0.44542375,0.40625867,0.35642448,0.35145056,0.48226053,0.6921262,0.70197284,0.4617625,0.34958228
0.27292114,0.2392322,0.3247799,0.4643496,0.5075936,0.39819756,0.36902437,0.38704014,0.4148061,0.44062883,0.48227164,0.34603697
0.2843814,0.23783967,0.2959668,0.33743295,0.36882162,0.35568395,0.39107025,0.42350212,0.48472175,0.47367692,0.3656504,0.34976497
0.39959443,0.3747413,0.33047536,0.39940542,0.6117584,0.74913794,0.6288733,0.47710764,0.35982683,0.31382674,0.26889735,0.2940378
0.3848657,0.3368482,0.2607631,0.31114954,0.42124674,0.50821656,0.4362115,0.34563348,0.3953196,0.45662728,0.48987773,0.44516584
0.37031475,0.33694273,0.3267286,0.32893825,0.40826118,0.44334242,0.44288138,0.4280998,0.44705436,0.44704726,0.4443263,0.39297575
0.3320256,0.29215303,0.30042458,0.31128618,0.338971,0.36711633,0.41070402,0.45606253,0.5073385,0.5159018,0.5368825,0.4191276
0.3877371,0.37869945,0.35699078,0.33643648,0.38522637,0.44678828,0.40783927,0.39810452,0.4351086,0.40668055,0.35646883,0.33127385
0.31533477,0.2628704,0.2741305,0.28433192,0.3118285,0.3517096,0.49912,0.50116235,0.43090332,0.388871,0.36620414,0.36616474
0.36799347,0.30480567,0.3240915,0.25766316,0.2830525,0.31803182,0.36615142,0.42455673,0.49801794,0.5109274,0.4887199,0.47310784
0.39277846,0.37597278,0.34818277,0.3732433,0.503387,0.55211264,0.5557467,0.5896681,0.48344338,0.4540867,0.3830113,0.32712322
0.39711422,0.48313764,0.5535212,0.40001792,0.37364626,0.32932815,0.32568717,0.3372307,0.32269618,0.31008825,0.34740588,0.45217216
0.43407518,0.41770032,0.47754425,0.41305786,0.4517121,0.48498672,0.4734549,0.45108527,0.45526275,0.48875853,0.5240328,0.49927422
0.28699484,0.25633857,0.18677263,0.16905244,0.19649386,0.32101464,0.45704168,0.49075532,0.4361164,0.38178992,0.34455582,0.3111906
0.37671295,0.36203063,0.3231829,0.31092915,0.3845498,0.3759539,0.39166507,0.41209427,0.40730965,0.3502965,0.26652667,0.2838426
0.38849035,0.28721815,0.2727576,0.27537158,0.3097217,0.46014944,0.40830195,0.39571497,0.35590354,0.36345357,0.3852499,0.39833105
0.2945336,0.26714018,0.32768983,0.5586923,0.5298111,0.4090083,0.3835551,0.36890888,0.36890614,0.41761503,0.53523606,0.40790942
0.30090374,0.25555652,0.34054148,0.59668905,0.5555505,0.3786772,0.34456655,0.36376706,0.3597378,0.4367969,0.53339195,0.40083587
0.39229596,0.3415274,0.33847904,0.3026532,0.39411902,0.4617078,0.51786566,0.507198,0.45086613,0.45916352,0.39118657,0.3903778
0.29648414,0.270206,0.29746756,0.35664862,0.50065845,0.48458725,0.5299901,0.46563324,0.45129582,0.45753658,0.4792074,0.42400122
0.29404104,0.30902484,0.32318822,0.3219219,0.37116963,0.38277113,0.45491344,0.43251824,0.42681012,0.47142673,0.40647393,0.34430814
0.3334903,0.29227716,0.32956812,0.3117328,0.31077635,0.34416544,0.44408807,0.49667233,0.53055936,0.4588108,0.35661334,0.32279402
0.39405075,0.28092414,0.27514988,0.29416335,0.318191,0.38707152,0.41517955,0.4245424,0.4586715,0.49005073,0.39119586,0.3820565
0.3996178,0.31443775,0.2866659,0.23778805,0.26667145,0.36859038,0.42162514,0.41707686,0.35825303,0.35430965,0.3419978,0.36715567
0.30188394,0.24033256,0.22910735,0.25040573,0.2896234,0.34729958,0.4100285,0.43905497,0.37481475,0.3741417,0.34681278,0.37641275
0.34545723,0.3115865,0.36545402,0.3729622,0.43417725,0.42616343,0.43157807,0.42773342,0.4643195,0.45378336,0.4163108,0.38480794
0.50583935,0.42873287,0.38044572,0.3715746,0.37656328,0.4093027,0.41268903,0.43525526,0.49148715,0.4889479,0.5338042,0.504796
0.39437243,0.3619173,0.3534365,0.41184735,0.63336724,0.7613819,0.6176632,0.4884964,0.38798928,0.3692437,0.34997478,0.35238224
0.24632189,0.24937242,0.36041448,0.70576745,0.5604917,0.36942488,0.35675442,0.35474572,0.33290917,0.3556128,0.4579447,0.3434109
0.39438093,0.40083915,0.42055136,0.35467258,0.37505376,0.4222409,0.40173277,0.40214625,0.34506178,0.33831948,0.33807322,0.3156298
0.38318428,0.30706847,0.2938951,0.22240785,0.29043204,0.35012245,0.39195687,0.42177474,0.4322263,0.47450033,0.5079024,0.476416
0.28878266,0.28355742,0.44252747,0.75525737,0.5306893,0.41008654,0.4107067,0.38327256,0.35507593,0.39425495,0.4351237,0.3365135
0.31252152,0.32955363,0.3430255,0.35689595,0.4239379,0.49554878,0.46817327,0.38072315,0.39728212,0.36331338,0.28276816,0.2833888
0.41282618,0.38091475,0.3401395,0.3410391,0.3470122,0.4379885,0.3790097,0.3368109,0.40718323,0.3658419,0.2658741,0.28347915
0.3642356,0.36338094,0.31267586,0.22955848,0.20898646,0.25453213,0.3489526,0.4230859,0.44421303,0.3955513,0.38068023,0.36896276
0.44066823,0.43514782,0.44647506,0.39616385,0.37382293,0.3165776,0.31949162,0.3900933,0.41460788,0.51000404,0.58714384,0.5150906
0.26672167,0.20421833,0.17267397,0.1689032,0.23102096,0.2718462,0.33779553,0.4542789,0.49323195,0.5025796,0.4872202,0.36712718
0.45542523,0.45857286,0.4371633,0.41700602,0.4883785,0.5183427,0.51702845,0.48755622,0.531377,0.5773066,0.61723447,0.52789813
0.3652356,0.3056041,0.30608836,0.29411587,0.36348096,0.432716,0.44077924,0.44839716,0.41709465,0.36541006,0.42211068,0.4466781
0.414055,0.4581528,0.49413133,0.59361607,0.6731873,0.7313719,0.7147712,0.62207043,0.47926193,0.4593919,0.4055298,0.393004
0.25006273,0.23153311,0.24692203,0.31445283,0.3693065,0.42301616,0.44207186,0.38834938,0.4660424,0.46447814,0.44580272,0.36422598
0.4009921,0.30939433,0.30306023,0.30298853,0.35211793,0.4667798,0.49095818,0.50170374,0.47754794,0.41122922,0.4043562,0.43536943
0.28211933,0.23064616,0.2112988,0.27663937,0.4384603,0.5061629,0.5060293,0.45960775,0.43905312,0.3536824,0.29420796,0.28413603
0.30729607,0.27334043,0.34771156,0.5199231,0.4863839,0.396913,0.3905706,0.38768357,0.36755487,0.4391539,0.55445325,0.41154712
0.2977643,0.22736998,0.23073311,0.28151914,0.3439413,0.3808647,0.3917505,0.41601792,0.43976822,0.5031902,0.4951041,0.40727127
0.33400416,0.223946,0.23748839,0.25390062,0.35079595,0.32049757,0.29775923,0.3702531,0.4546129,0.5136243,0.44293785,0.40275934
0.44118422,0.5132666,0.4321797,0.343903,0.35637853,0.3580298,0.38615593,0.3349823,0.3815532,0.42296943,0.3658462,0.336021
0.3603152,0.28009388,0.27015203,0.26160723,0.32889846,0.40834615,0.47502664,0.42437744,0.43780598,0.39616472,0.40621707,0.40625292
0.34859157,0.31189165,0.25416222,0.23698705,0.24792822,0.37814683,0.45813337,0.4494769,0.3780502,0.36696336,0.3711512,0.33099434
0.5306524,0.52851623,0.41266346,0.46579376,0.5582873,0.522508,0.55132604,0.5469613,0.5216943,0.5312116,0.6390529,0.53836477
0.30263698,0.32781518,0.30806965,0.32797953,0.34413084,0.4239093,0.3685993,0.37181902,0.40585583,0.3965862,0.355258,0.28246063
0.289102,0.26814583,0.28133965,0.3908759,0.4965784,0.5396984,0.5627596,0.47294182,0.44317916,0.40342245,0.3143327,0.30480418
0.29426327,0.29635605,0.26926064,0.2389355,0.25048292,0.34411487,0.37825924,0.3508508,0.34191576,0.33590055,0.3541877,0.28796527
0.2609175,0.30760756,0.34007418,0.43362322,0.56856495,0.6240516,0.59187937,0.4446119,0.39444116,0.28190896,0.25554442,0.24873781
0.37401006,0.47592762,0.61843896,0.62715393,0.50365776,0.46336475,0.43182835,0.41857514,0.3767095,0.346025,0.32770053,0.30528942
0.27849466,0.25124288,0.44754505,0.5574964,0.48761353,0.40559316,0.36393037,0.36499783,0.31725,0.42586488,0.4848947,0.3506986
0.31886554,0.31556565,0.33146462,0.4364749,0.6551375,0.6160748,0.53993523,0.42158487,0.4196849,0.31588635,0.2968684,0.30523553
0.37578604,0.34989914,0.35199693,0.36474246,0.34336478,0.34502232,0.35601822,0.49522123,0.6527911,0.7271127,0.5515613,0.3978654
0.2774225,0.252864,0.40757,0.7123883,0.5510814,0.37263742,0.32989356,0.32324794,0.31815377,0.37479174,0.50907815,0.381663
0.5260595,0.47468904,0.5055595,0.5743301,0.71116763,0.7939288,0.63775957,0.4928145,0.42257416,0.39850876,0.37687716,0.44199714
0.26298016,0.27972728,0.33197942,0.46387845,0.3329821,0.31135026,0.5389061,0.43000847,0.3507501,0.3812952,0.45955494,0.35122377
0.38566256,0.35010436,0.29497102,0.25755447,0.3470015,0.33013687,0.32157713,0.33353916,0.41905427,0.5773551,0.5501878,0.49571884
0.42686507,0.42634323,0.44931054,0.51521,0.509611,0.5063853,0.4844633,0.49154115,0.4736998,0.47860864,0.5202594,0.47701874
0.4561758,0.4596711,0.39932725,0.39147046,0.43329147,0.5151398,0.48762804,0.45248553,0.41429535,0.38716194,0.38655686,0.40484646
0.42861128,0.47794876,0.4324692,0.40697497,0.47538537,0.6623918,0.6831052,0.5999204,0.5548078,0.49889722,0.46507302,0.42212716
0.295029,0.261336,0.3987349,0.55803376,0.43566513,0.36359778,0.36726308,0.34693408,0.33687213,0.44089717,0.51283765,0.38000768
0.32397345,0.34526464,0.32595897,0.23640697,0.23287494,0.27767232,0.41168204,0.47403866,0.522204,0.49600616,0.384569,0.37616476
0.23695539,0.1822849,0.21365991,0.2677815,0.28922305,0.37248662,0.41675186,0.4792446,0.5142652,0.3963565,0.3199397,0.32503965
0.29678068,0.27153483,0.37249437,0.5353603,0.429836,0.36803898,0.37375247,0.32831284,0.3342179,0.42210573,0.5214497,0.40562454
0.26852876,0.2669871,0.31481332,0.31334975,0.31794032,0.35362384,0.4241349,0.44956532,0.4291017,0.3855179,0.37032157,0.31067985
0.3710085,0.29885125,0.3370652,0.24154487,0.2713622,0.34270477,0.40379784,0.44221506,0.44944978,0.5052316,0.5168169,0.47688004
0.2838255,0.2663201,0.31041107,0.53126603,0.5693807,0.41731197,0.4444196,0.41368058,0.35387933,0.37884882,0.48229003,0.3994223
0.39949074,0.40586513,0.44942278,0.5844258,0.6902663,0.64761513,0.5195391,0.44209266,0.36288428,0.35678524,0.30223,0.35194618
0.3298236,0.3090394,0.37194884,0.3629432,0.38004187,0.3788722,0.46553236,0.4944983,0.5105598,0.41258967,0.36178806,0.3741925
0.27928248,0.32261527,0.3281465,0.37467775,0.34160388,0.34218207,0.42473283,0.4250466,0.4170991,0.40161973,0.41383383,0.32587785
0.32326648,0.24605204,0.22734949,0.29860926,0.3445856,0.36586735,0.44215745,0.44215673,0.36007598,0.3339787,0.35737386,0.3747796
0.33552924,0.29004964,0.23813193,0.2539551,0.31902328,0.44770655,0.44293872,0.4291063,0.41630903,0.40190586,0.3737891,0.35853216
0.30783918,0.28386825,0.32623187,0.3026013,0.46046343,0.43560746,0.43587556,0.43525258,0.42425293,0.4972408,0.4482477,0.40684757
0.32063618,0.29543516,0.2668603,0.24666838,0.25219932,0.281273,0.43141657,0.42532143,0.44646403,0.46052074,0.46036357,0.39641994
0.39024654,0.36258414,0.40286177,0.41116202,0.46918485,0.46176526,0.48072278,0.40705094,0.39738482,0.42410028,0.47887895,0.4849826
0.30023107,0.24487647,0.37442422,0.53234255,0.3611699,0.30453503,0.24506862,0.25759828,0.30140698,0.42828295,0.5509398,0.41735363
0.32126552,0.38792533,0.35738638,0.30764273,0.33257908,0.4577715,0.630897,0.554273,0.47363898,0.357469,0.277516,0.26075986
0.41058275,0.4290711,0.41374972,0.5466138,0.6979996,0.70568585,0.610378,0.5550128,0.5023054,0.43140867,0.38395438,0.3827096
0.33357108,0.32295087,0.3070715,0.33352214,0.3709615,0.36554706,0.4178235,0.4476978,0.46817952,0.42289048,0.41755384,0.3921775
0.27680722,0.25728005,0.2721691,0.5692988,0.53843224,0.38378176,0.35643816,0.3521565,0.34919378,0.41485697,0.5481842,0.44087455
0.27297753,0.2386875,0.2569378,0.27343056,0.27784798,0.37625748,0.47916767,0.4736022,0.44730115,0.3830328,0.35284954,0.31773162
0.45112357,0.36479452,0.31305715,0.3219572,0.5244155,0.7563981,0.5775063,0.46238688,0.37612045,0.2840032,0.23989105,0.29234606
0.38959742,0.37834603,0.33511537,0.25300935,0.2471382,0.34906873,0.45992586,0.4731491,0.38295993,0.37669122,0.38078132,0.3952105
0.29856396,0.26916376,0.35699558,0.619322,0.43669358,0.37801325,0.39269713,0.3982361,0.37421557,0.40268803,0.50248086,0.3795957
0.48234716,0.52444524,0.5850679,0.6474362,0.7197899,0.71228975,0.58578026,0.46359462,0.39956823,0.3799331,0.38431552,0.39478263
0.35810617,0.35393912,0.32484546,0.35519946,0.34485167,0.41162512,0.4403908,0.38253534,0.34902817,0.30763358,0.28619924,0.2665243
0.442067,0.42780665,0.42568856,0.32080823,0.3534991,0.38745812,0.4188661,0.50145656,0.44069332,0.44643724,0.44237712,0.46183354
0.29700643,0.24622586,0.36907044,0.75857437,0.56484306,0.38174492,0.32341477,0.31846103,0.2665929,0.3166626,0.46899405,0.3731287
