0,1,2,3,4,5,6,7,8,9,10,11
0.32191575,0.24780498,0.3285101,0.5233357,0.51483375,0.38224462,0.33787665,0.37770063,0.45212844,0.50494254,0.502719,0.4084725
0.34817585,0.29637358,0.3725041,0.42116484,0.47086057,0.44241413,0.55785894,0.49960044,0.3826844,0.41991097,0.3078443,0.34894922
0.27060914,0.24988124,0.39573044,0.68047756,0.538788,0.42195418,0.40447244,0.3577751,0.33100855,0.42539775,0.54100066,0.3659355
0.26778328,0.25020367,0.34701458,0.6977424,0.5738703,0.37860385,0.36727083,0.36554345,0.3747614,0.41933987,0.49934873,0.3841997
0.3553118,0.3618759,0.38347802,0.5545339,0.5893343,0.49924546,0.4768739,0.46370456,0.4206164,0.43645197,0.5109706,0.43632734
0.35065526,0.29263473,0.348125,0.2882964,0.28126082,0.267466,0.3392826,0.46753636,0.5292831,0.5847161,0.5716142,0.41100314
0.35275787,0.30016968,0.23655063,0.22078611,0.26472512,0.2852431,0.2589242,0.27994668,0.42650864,0.71216786,0.7346743,0.49276328
0.32135466,0.36137882,0.41507706,0.41091123,0.5008537,0.4322814,0.39176854,0.35581306,0.36785215,0.4014152,0.37826297,0.38401118
0.57542115,0.53826827,0.36825636,0.4190592,0.4576731,0.4356102,0.3669012,0.3439107,0.43938765,0.59568906,0.5610498,0.5747692
0.398579,0.34068304,0.307304,0.313666,0.3506602,0.34795564,0.37588087,0.3512978,0.36771142,0.4043627,0.43279988,0.4603971
0.27647704,0.24116467,0.2232403,0.303494,0.3930418,0.39531434,0.442728,0.46493706,0.45878455,0.4358619,0.42448044,0.34870347
0.50380176,0.49880785,0.51891124,0.6430211,0.7883479,0.7251947,0.5761975,0.4789061,0.454484,0.44307694,0.46612877,0.45520636
0.3813718,0.38630787,0.46790606,0.5342891,0.5181769,0.48393923,0.5034505,0.48089415,0.46421266,0.45203474,0.56648606,0.485074
0.3963976,0.41871575,0.3438456,0.27673754,0.26350215,0.45474705,0.48167214,0.44366777,0.44242233,0.37791765,0.34623688,0.3621026
0.31980032,0.23567344,0.28218868,0.48826203,0.5131365,0.3651975,0.38702127,0.40076715,0.347,0.40576723,0.5541764,0.46763209
0.33353373,0.34815264,0.34236342,0.3228966,0.39235872,0.53795034,0.5327543,0.5370633,0.4797824,0.47928846,0.42684495,0.37886155
0.386223,0.36258355,0.4165237,0.52645206,0.48094764,0.5186417,0.4846115,0.5174644,0.53533757,0.5584493,0.50705606,0.43068585
0.42730308,0.3843801,0.29306912,0.2619199,0.34356666,0.3718278,0.40024856,0.37440112,0.3760669,0.422742,0.3937288,0.4348169
0.30263484,0.27873895,0.41967592,0.66522425,0.5880556,0.4730189,0.4421436,0.39926618,0.33284765,0.37600327,0.4970641,0.37491465
0.3543006,0.41276488,0.4094005,0.4003826,0.4206247,0.3849101,0.43211725,0.44680044,0.47915527,0.48366937,0.41530997,0.37423936
0.30847052,0.2708831,0.35703567,0.37938312,0.42684832,0.3581046,0.44021603,0.45117563,0.49055162,0.448361,0.42805895,0.38246596
0.22523525,0.21863404,0.2714484,0.31250045,0.42118,0.41594884,0.4155951,0.3988826,0.40642193,0.42431194,0.35742286,0.2703795
0.24131808,0.23182839,0.33568,0.47656667,0.45913532,0.31122455,0.33785957,0.39506266,0.35432008,0.35775894,0.44087383,0.3676411
0.48909354,0.48650134,0.45557925,0.49571615,0.43945086,0.4133972,0.40040764,0.35647222,0.37102357,0.3983124,0.4658625,0.51523954
0.29247707,0.24821895,0.20117149,0.19857906,0.3247498,0.44849104,0.45861572,0.4241962,0.41497165,0.40901655,0.32501605,0.36212462
0.47943795,0.38698295,0.31358656,0.29757985,0.37700182,0.33469567,0.30928773,0.24541384,0.23540618,0.3329131,0.42423144,0.4961061
0.44376883,0.44821045,0.44929358,0.4258315,0.35804522,0.3068877,0.35003427,0.44778097,0.6564642,0.5983124,0.4645224,0.35994017
0.5118377,0.5128075,0.4245886,0.3723334,0.38250375,0.3581487,0.34550416,0.35353473,0.33658406,0.35150114,0.40186146,0.4648387
0.24507305,0.23065469,0.29075715,0.4737715,0.4975475,0.3920205,0.39515224,0.38977516,0.30773494,0.35626534,0.5537814,0.3868722
0.29899076,0.30017465,0.3019203,0.3307819,0.41133222,0.47832376,0.55170023,0.63737583,0.4392244,0.32746008,0.3158888,0.30561388
0.3061172,0.32229975,0.38147116,0.33920282,0.36699894,0.367495,0.40688926,0.44247314,0.4071002,0.47740588,0.41817525,0.36812776
0.4855333,0.4914499,0.34952524,0.30613443,0.37641987,0.35490936,0.45769206,0.48427284,0.51640755,0.44192588,0.3460917,0.3838866
0.43885556,0.42073703,0.4151028,0.3727176,0.38294578,0.5211134,0.64400387,0.58817184,0.5195768,0.4950791,0.5571894,0.4478209
0.44699875,0.4300081,0.3961918,0.35684308,0.3173253,0.27127323,0.27151528,0.29159147,0.33565217,0.37924647,0.4131403,0.44157657
0.2455994,0.30471197,0.3241887,0.31363392,0.33505052,0.3657883,0.5103629,0.5099445,0.5679402,0.44026253,0.3115144,0.28060457
0.47171766,0.44673908,0.4076477,0.39165753,0.38012496,0.3648066,0.33394516,0.33303005,0.34873283,0.38742438,0.43181965,0.46727028
0.3130122,0.26090005,0.23392959,0.20520501,0.28066733,0.45507577,0.52035064,0.5907017,0.50157684,0.4588706,0.41839698,0.33453786
0.28407645,0.16339888,0.17962793,0.26210028,0.38454717,0.33852652,0.36818826,0.41507828,0.47634244,0.5506325,0.46395805,0.4612596
0.4606763,0.46934775,0.4441474,0.46668047,0.43465173,0.39967093,0.34476107,0.33672133,0.4120091,0.44416526,0.5026006,0.4966003
0.26849467,0.22166324,0.30708015,0.39803308,0.35606813,0.3314278,0.3089622,0.3175683,0.3845202,0.58097243,0.71157444,0.46760517
0.33115917,0.2728871,0.22251101,0.27136037,0.30153915,0.26108408,0.30831513,0.37763178,0.39972445,0.44450125,0.45794174,0.4004366
0.37346354,0.40701646,0.39680892,0.3744743,0.47500485,0.46571735,0.49910685,0.5104034,0.45440367,0.43001726,0.41982716,0.40901536
0.3314232,0.2771563,0.28058022,0.25795722,0.2815363,0.38546416,0.40912423,0.40346295,0.4414697,0.42920434,0.43935555,0.3903827
0.25338602,0.20275973,0.2935434,0.62135184,0.49416235,0.34396246,0.28956318,0.29654163,0.2867759,0.3723211,0.59315646,0.41706282
0.30776566,0.2417585,0.3578739,0.6547336,0.63536483,0.4556893,0.34027168,0.30114087,0.28389937,0.34988338,0.5421258,0.42702264
0.49260667,0.4475223,0.37419894,0.36765024,0.32500488,0.3086025,0.29676566,0.30258018,0.33180404,0.38417354,0.4399525,0.4950687
0.41393256,0.4153703,0.5119899,0.38272476,0.42963964,0.42689666,0.44519657,0.45133096,0.42180267,0.44427186,0.43393326,0.4142315
0.5177265,0.49800894,0.40397877,0.28361213,0.2871797,0.3158514,0.33250636,0.2916447,0.30239695,0.3875395,0.4663197,0.4575705
0.27119514,0.26541907,0.36714038,0.6028833,0.53110063,0.40758434,0.3818334,0.35254997,0.31284773,0.40335155,0.56179994,0.38889155
0.35726288,0.29760396,0.2735357,0.29361412,0.32456365,0.4068551,0.52195835,0.4609928,0.45169404,0.4061769,0.42556465,0.40050054
0.3705378,0.3252269,0.33336145,0.28330123,0.34721455,0.45168915,0.48639074,0.55459094,0.45444345,0.41572964,0.36517784,0.363709
0.28937355,0.2805361,0.434349,0.6714997,0.52410775,0.41344288,0.4063351,0.35665885,0.30784944,0.40452245,0.5124235,0.39302185
0.2647479,0.26118624,0.38145503,0.5046039,0.4123559,0.35650095,0.34901547,0.41749153,0.45611405,0.45574284,0.5722318,0.39209083
0.30668285,0.26248598,0.34501666,0.59216964,0.48013312,0.37920216,0.33181927,0.33656016,0.40711385,0.4715876,0.5322368,0.4660172
0.31393805,0.27618143,0.3224965,0.472369,0.45837244,0.4071347,0.35098326,0.36139193,0.3618683,0.43413058,0.63160217,0.4539032
0.42847762,0.38631287,0.3394809,0.3379492,0.31853947,0.39362675,0.41841045,0.500988,0.5329066,0.4447408,0.4297088,0.403684
0.37619737,0.30529615,0.3061912,0.30274883,0.42808303,0.43308017,0.441396,0.45006856,0.4245063,0.39688587,0.49247584,0.52179724
0.29999778,0.2685077,0.26486132,0.46178192,0.5692494,0.4423097,0.3838879,0.3942898,0.32887036,0.44960332,0.554519,0.4224685
0.38088864,0.3465343,0.34547725,0.35354033,0.43435746,0.39810932,0.39912975,0.424257,0.42723808,0.41498062,0.49338347,0.42853525
0.44276714,0.47184402,0.44423422,0.43801105,0.43403625,0.3680798,0.3503473,0.3308363,0.33703852,0.34888104,0.42633396,0.42591166
0.31410205,0.26664126,0.3501504,0.5783009,0.545508,0.3592268,0.33256775,0.35949442,0.35317963,0.4297049,0.49166477,0.40686426
0.3007898,0.29567653,0.34522715,0.36230287,0.4747697,0.52787715,0.58280975,0.53472465,0.3881477,0.2896163,0.2895603,0.32153374
0.52763194,0.55900866,0.4522637,0.32295072,0.33448738,0.27541152,0.2912121,0.35916507,0.476998,0.57609195,0.5533216,0.37773755
0.68283063,0.6351885,0.5486592,0.5086052,0.48119628,0.468939,0.48851132,0.41043055,0.42088062,0.5554836,0.5546031,0.5783997
0.37416065,0.38331598,0.42428,0.4464404,0.45270365,0.43172392,0.49820143,0.5742394,0.518677,0.5271534,0.43780008,0.39264557
0.3659995,0.34361556,0.34913582,0.33492082,0.40892193,0.379534,0.35197768,0.33948177,0.41353598,0.50310886,0.4600269,0.42949304
0.30008608,0.25716084,0.2962664,0.3352892,0.34413862,0.35483667,0.4039243,0.49558008,0.59157664,0.49225375,0.40937614,0.3701265
0.41752335,0.4280927,0.4592074,0.44184232,0.5355675,0.48279667,0.4754007,0.51482683,0.5515478,0.4230944,0.40408406,0.42239428
0.45537758,0.4929093,0.44052184,0.3981828,0.36159366,0.3056925,0.28223228,0.29964226,0.35567075,0.41008037,0.41100997,0.38935995
0.5044455,0.43889317,0.3937463,0.36375293,0.33047047,0.32605177,0.31509793,0.32502425,0.34832248,0.3912425,0.4676872,0.50805014
0.28463948,0.25400862,0.23913166,0.29908085,0.39621753,0.38969845,0.43013,0.4464099,0.46081167,0.41015777,0.37976554,0.36126006
0.47490457,0.45286697,0.4383842,0.47151884,0.5842744,0.48677337,0.5432171,0.63566124,0.6559902,0.52956426,0.58809507,0.46836504
0.2844559,0.2953929,0.29029858,0.2964665,0.3016728,0.4186333,0.6110773,0.553849,0.43782333,0.31314576,0.32268956,0.3153363
0.32908502,0.29819682,0.23367763,0.21579805,0.25701827,0.41709512,0.52234286,0.5206821,0.47105104,0.35579818,0.34219605,0.32327244
0.44562456,0.38574633,0.34319788,0.29185867,0.36620715,0.39839974,0.5025107,0.47170308,0.40130296,0.44374478,0.4821666,0.53910017
0.3084101,0.27122745,0.3630424,0.5819205,0.51433975,0.4235403,0.42619887,0.4054753,0.32200813,0.3767922,0.515426,0.41474342
0.31852263,0.27123308,0.20150155,0.2327771,0.2820732,0.2797201,0.38703,0.4796394,0.5175776,0.5874817,0.49010366,0.41943073
0.48959026,0.523116,0.53439724,0.621822,0.6784167,0.7138892,0.567578,0.45633733,0.36227596,0.35751566,0.38220719,0.39387116
0.29116875,0.2948246,0.33405754,0.6071527,0.4936745,0.40235072,0.40174145,0.39113083,0.4166006,0.5024126,0.58029604,0.3771219
0.44604978,0.35807782,0.32085603,0.27061248,0.30882642,0.37901464,0.43789566,0.4805768,0.43936878,0.45979032,0.4547502,0.50067306
0.31685105,0.27891782,0.24193025,0.24748187,0.3806465,0.41314426,0.5158959,0.4782678,0.45009968,0.43399584,0.38289836,0.35927254
0.532337,0.5623272,0.49526352,0.4055649,0.37244526,0.25609776,0.34507215,0.3609492,0.34098777,0.36060184,0.39160207,0.46857476
0.37348837,0.32133374,0.31632552,0.34769186,0.3718373,0.34826186,0.40390283,0.477788,0.49826014,0.4702816,0.47339836,0.43885264
0.34633133,0.32417193,0.31213814,0.28499717,0.28422093,0.30898768,0.3923871,0.41332832,0.39147592,0.40228134,0.39512172,0.39216322
0.3411366,0.34052688,0.30757463,0.3253575,0.39863455,0.44116938,0.48463404,0.44089547,0.42659524,0.43676063,0.41275555,0.35772339
0.25659984,0.21528226,0.24597196,0.5265824,0.56379586,0.38166642,0.36579865,0.40338016,0.3192841,0.33639258,0.45393664,0.3785861
0.2607213,0.2378211,0.27155617,0.59748614,0.5539573,0.40175903,0.3627781,0.3346477,0.3393561,0.42710605,0.5334821,0.39082003
0.3760233,0.37388235,0.36458924,0.3757208,0.3302152,0.29728672,0.35423964,0.54377025,0.70286167,0.62640774,0.4127356,0.2964482
0.28489015,0.31549892,0.38465935,0.4227421,0.41050562,0.4114209,0.49717832,0.530815,0.46768618,0.38685846,0.3718804,0.29946706
0.33378777,0.2997462,0.3421006,0.33444208,0.41163898,0.43185547,0.46277145,0.5134136,0.4964063,0.43152958,0.37651873,0.36804774
0.46326467,0.48475698,0.47555465,0.3962931,0.41371474,0.432321,0.43732792,0.39377668,0.4065099,0.4680924,0.53119326,0.47725454
0.28062642,0.22359017,0.3151448,0.63563824,0.63031346,0.42783305,0.3400438,0.31261703,0.27564678,0.34879833,0.531832,0.4155799
0.27452177,0.25812122,0.386311,0.4653575,0.62613815,0.56072354,0.64006704,0.5957387,0.36129066,0.24952032,0.2789473,0.2916926
0.25716546,0.18677162,0.21546085,0.30992675,0.37360367,0.37850675,0.44507512,0.5265144,0.59079874,0.5784773,0.4254537,0.34691754
0.34035236,0.32299212,0.36701715,0.37542903,0.4432146,0.45923775,0.541757,0.52666634,0.42533103,0.38347954,0.36592236,0.37353373
0.3877824,0.39651135,0.36661568,0.42800993,0.53933513,0.5157593,0.45493698,0.43980652,0.455362,0.44935453,0.4733533,0.4313953
0.28342634,0.26058024,0.30096418,0.21744645,0.17526442,0.30927968,0.4445544,0.48360896,0.38578278,0.34784523,0.30399388,0.29378703
0.30253258,0.24610235,0.2542197,0.27334797,0.3002914,0.29802892,0.33985585,0.45135742,0.53968686,0.5449181,0.514461,0.38959688
0.3426356,0.34969804,0.39643288,0.37843516,0.48378924,0.4607637,0.40603727,0.3486097,0.34161067,0.38357228,0.4358603,0.39902505
0.30734473,0.32741985,0.2685045,0.24696895,0.29696766,0.45173016,0.47236714,0.37481087,0.3733228,0.46953952,0.5021202,0.3520389
0.27801427,0.22844285,0.2751085,0.5087639,0.4762691,0.43108162,0.35242516,0.30797625,0.32183072,0.46126395,0.6368886,0.43364272
0.34706432,0.30352727,0.31214857,0.26244873,0.22597511,0.2535957,0.31677333,0.41312125,0.40822005,0.3979897,0.43788767,0.39970535
0.35059118,0.40801898,0.42719662,0.42030755,0.33626857,0.3422143,0.23721208,0.22886378,0.26231778,0.41143516,0.39589956,0.31280047
0.29521677,0.27906582,0.25010884,0.19969517,0.25375235,0.35849437,0.48559982,0.47599643,0.4684695,0.43318272,0.3646204,0.3500701
0.441612,0.5369975,0.6292109,0.685951,0.7048717,0.68627995,0.4836422,0.38361007,0.33028528,0.32227188,0.37535527,0.38644496
0.47206658,0.4975171,0.41516453,0.347949,0.31699464,0.29389423,0.27258286,0.28267902,0.31838572,0.37469533,0.43189964,0.44792607
0.5310998,0.5778412,0.49931204,0.48613125,0.48537043,0.50260186,0.50685656,0.55291545,0.55771154,0.5830207,0.6993233,0.47945747
0.25946808,0.20627864,0.24211316,0.53283244,0.42875236,0.33282217,0.29674703,0.3009311,0.30874217,0.37307343,0.64593816,0.4518713
0.46472865,0.47196108,0.43760127,0.39815378,0.3620294,0.31595075,0.29902005,0.31562793,0.37634796,0.41603923,0.44046658,0.44312945
0.23547512,0.26154524,0.27397904,0.26540568,0.29852363,0.41732013,0.46400937,0.5990305,0.6246171,0.46892178,0.40957814,0.2869278
0.3930134,0.40634713,0.40969318,0.46667102,0.5388216,0.59452105,0.60733557,0.6293161,0.55680966,0.46496838,0.46249938,0.42856556
0.3713125,0.36616763,0.34938142,0.25869623,0.24786322,0.35062638,0.42294493,0.44482294,0.4739591,0.41212323,0.3715707,0.3956397
0.33831388,0.31332076,0.4132295,0.61115843,0.46977454,0.44077232,0.44071624,0.42896202,0.3716671,0.40462816,0.53501564,0.40166873
0.33796647,0.3672221,0.4318351,0.3740612,0.40015393,0.5183076,0.5424095,0.5809129,0.48630008,0.401019,0.35055518,0.35689846
0.26585832,0.24201512,0.31931162,0.5531388,0.4725932,0.3555594,0.31216347,0.32119292,0.3168529,0.41004744,0.62523675,0.41988412
0.234609,0.22186995,0.3112033,0.45790944,0.3449258,0.30995426,0.3475946,0.32785016,0.3936478,0.48524863,0.54936963,0.3544688
0.42359862,0.3664561,0.2683738,0.24301834,0.3053851,0.37184373,0.41310772,0.32794416,0.4327476,0.46979824,0.4781777,0.50681573
0.2708429,0.23756176,0.3293233,0.6511356,0.6351627,0.4143734,0.33779934,0.35878232,0.3117874,0.34879982,0.48837447,0.3677632
0.30965522,0.24375671,0.26276284,0.2723857,0.29299656,0.35246903,0.45790327,0.48640904,0.56460637,0.5058629,0.37322006,0.35265812
0.2854837,0.2687061,0.33098525,0.4521754,0.47039822,0.40386495,0.45600092,0.45531395,0.40074676,0.4347888,0.47464573,0.36490434
0.40249315,0.35785604,0.35090494,0.35743156,0.6250673,0.7525483,0.5811052,0.46230158,0.3472936,0.2842392,0.26985455,0.3236145
0.50032634,0.44902548,0.47051668,0.5186358,0.55653214,0.59576416,0.6646544,0.6083513,0.5428162,0.47541267,0.54962593,0.46770522
0.25126398,0.2259645,0.25359786,0.2715105,0.3057491,0.308154,0.43058473,0.4947066,0.4694598,0.5099699,0.4358617,0.34640694
0.25787336,0.26455405,0.35359788,0.6866793,0.55506647,0.37974116,0.43305466,0.42558432,0.31209105,0.3446066,0.5079276,0.36888233
0.32762456,0.33318204,0.3493633,0.31545156,0.28003824,0.2972178,0.49840802,0.6193649,0.5705567,0.40769294,0.43637338,0.34842643
0.32657784,0.27197906,0.2668762,0.3132574,0.3783907,0.3544545,0.40962893,0.46173075,0.35213506,0.39457205,0.41544583,0.4373267
0.457283,0.39887357,0.38905674,0.43005225,0.5958472,0.7019519,0.5979705,0.5678868,0.43027955,0.3419963,0.31229967,0.3309937
0.3572287,0.46607155,0.5069977,0.4401235,0.42629203,0.36550623,0.35042834,0.41216838,0.443149,0.39176315,0.32802776,0.34824505
0.33076376,0.30064172,0.27367485,0.26515326,0.32947943,0.52627593,0.6234773,0.6738409,0.49375215,0.35907224,0.31228355,0.30726817
0.32105538,0.2901679,0.27953506,0.29379955,0.35097462,0.40225655,0.46709773,0.4714678,0.4325206,0.43403026,0.40493134,0.36607638
0.3587803,0.35625052,0.4938984,0.5102564,0.6122993,0.67791665,0.62235487,0.54782844,0.48670122,0.41784886,0.30244076,0.33687174
0.31544653,0.25907457,0.32034475,0.3592891,0.49977875,0.42134935,0.44021282,0.476253,0.5626622,0.50554234,0.5122076,0.39569446
0.36177772,0.33445206,0.3089113,0.26365852,0.28352353,0.38873112,0.5064244,0.5013903,0.43048656,0.3920149,0.368684,0.34759656
0.3208598,0.2563398,0.2679372,0.23495775,0.23513034,0.32796046,0.40315884,0.4706437,0.42340127,0.42077845,0.4687622,0.3408028
0.29927537,0.35488465,0.3429263,0.33652905,0.34598595,0.38782066,0.36199772,0.40373868,0.39595163,0.33909923,0.31073385,0.28472397
0.32477394,0.31579363,0.32080913,0.35118955,0.38164985,0.48834035,0.5152037,0.52378374,0.5654526,0.5269493,0.53593224,0.4086503
0.4922277,0.4808233,0.5370078,0.5749262,0.6867373,0.722787,0.5965362,0.4201729,0.37555337,0.3890201,0.37435058,0.4313336
0.33489788,0.32306695,0.2513445,0.23815344,0.3352146,0.39189446,0.5041544,0.50986874,0.48051,0.48819065,0.46461958,0.39610994
0.32266277,0.23014392,0.29771113,0.51440686,0.39792478,0.3165882,0.29198635,0.31143335,0.35631812,0.41382635,0.61172915,0.4896839
0.41017833,0.34026557,0.3354506,0.34382725,0.3997388,0.41850013,0.5069879,0.46784675,0.37902662,0.313472,0.3517603,0.38050067
0.5675751,0.5648214,0.5283751,0.45171872,0.5753606,0.5972962,0.5638992,0.5952936,0.5895932,0.5194584,0.51736456,0.5593365
0.32655123,0.2925083,0.36108592,0.56510097,0.5190601,0.40191936,0.37479168,0.36660737,0.36689705,0.4359324,0.54677635,0.4406681
0.2136752,0.1899924,0.21577375,0.24771784,0.27559152,0.37403348,0.4501648,0.5242815,0.49582112,0.4052636,0.27921805,0.26683325
0.34274435,0.30270144,0.26838565,0.23337428,0.24467014,0.2663263,0.42379975,0.436878,0.42572615,0.45190126,0.46409658,0.37868556
0.2952299,0.26602387,0.26941392,0.2786642,0.32003772,0.37905338,0.56005543,0.50909287,0.426307,0.3746271,0.36894476,0.34508717
0.5274954,0.55506986,0.627786,0.5888209,0.8576527,0.67764044,0.52672637,0.4377287,0.44442746,0.41449445,0.38821927,0.44239444
0.48311275,0.45945263,0.38076255,0.35605475,0.32138526,0.30079025,0.26659948,0.2621742,0.29659832,0.36062655,0.4421151,0.47477624
0.52601755,0.435802,0.3832638,0.36790717,0.33572304,0.29631183,0.32447517,0.2940868,0.24526177,0.3266615,0.39122513,0.47729936
0.37122032,0.2667026,0.2609732,0.21106017,0.23967,0.2543042,0.34949043,0.4114711,0.4178893,0.40716714,0.41240096,0.39844084
0.34857166,0.3240386,0.35182306,0.43031225,0.75304234,0.69952977,0.6011179,0.52275586,0.37876156,0.29929858,0.29207763,0.33730593
0.36750683,0.28891745,0.31238565,0.25046653,0.2447576,0.30306694,0.4439516,0.50036806,0.4959493,0.5004571,0.51742357,0.46603978
0.30454108,0.26243737,0.35250813,0.5925608,0.5635031,0.4434082,0.4306698,0.40824807,0.37945274,0.4291162,0.5266267,0.39994898
0.3020405,0.23614867,0.22674042,0.2519232,0.26375324,0.39141074,0.46817112,0.47810414,0.5035245,0.4870739,0.38401046,0.32269764
0.4115505,0.39514148,0.47354898,0.5884845,0.7078449,0.6346258,0.5071491,0.40030777,0.40470144,0.4006876,0.36411414,0.44174284
0.33508572,0.29443607,0.25645658,0.2367049,0.2755506,0.2947477,0.40679973,0.43669572,0.42749295,0.49814433,0.5003988,0.43406445
0.2606921,0.21162173,0.22685532,0.4118807,0.46574524,0.35002953,0.4192453,0.39729422,0.35298753,0.35311267,0.49021822,0.4336343
0.33479506,0.41913444,0.36945456,0.2899827,0.27625543,0.34290564,0.5600456,0.5779577,0.3941979,0.33818597,0.3119236,0.33659005
0.39243957,0.5745362,0.64957184,0.50332546,0.58500254,0.5201178,0.4228702,0.37961823,0.38225597,0.3513634,0.3479893,0.30916342
0.39591736,0.33472216,0.34092274,0.27646008,0.2550343,0.28055644,0.3475523,0.44901988,0.48384428,0.48928988,0.5038839,0.44224274
